Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15
0.59,0.59,0.59,0.59,0.59,0.62,0.62,0.61,0.61,0.59,0.59,0.59,0.59,0.58,0.57
0.61,0.61,0.61,0.61,0.64,0.64,0.62,0.62,0.61,0.61,0.61,0.61,0.59,0.58,0.58
0.61,0.61,0.61,0.64,0.64,0.62,0.62,0.61,0.61,0.61,0.61,0.59,0.58,0.58,0.58
0.61,0.61,0.64,0.64,0.62,0.62,0.61,0.61,0.61,0.61,0.59,0.58,0.58,0.58,0.58
0.61,0.64,0.64,0.62,0.62,0.61,0.61,0.61,0.61,0.59,0.58,0.58,0.58,0.58,0.58
0.64,0.64,0.62,0.62,0.61,0.61,0.61,0.61,0.59,0.58,0.58,0.58,0.58,0.58,0.58
0.61,0.59,0.59,0.58,0.58,0.58,0.58,0.57,0.55,0.55,0.55,0.55,0.55,0.55,0.54
0.59,0.59,0.58,0.58,0.58,0.58,0.57,0.55,0.55,0.55,0.55,0.55,0.55,0.54,0.54
0.61,0.59,0.59,0.59,0.59,0.58,0.57,0.57,0.57,0.57,0.57,0.57,0.55,0.55,0.57
0.59,0.59,0.59,0.59,0.58,0.57,0.57,0.57,0.57,0.57,0.57,0.55,0.55,0.57,0.55
0.61,0.61,0.61,0.59,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.57,0.59
0.61,0.61,0.59,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.57,0.59,0.58
0.61,0.59,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.57,0.59,0.58,0.55
0.59,0.58,0.58,0.58,0.58,0.58,0.58,0.57,0.57,0.58,0.57,0.59,0.58,0.55,0.58
0.59,0.59,0.59,0.59,0.59,0.59,0.58,0.58,0.59,0.58,0.61,0.59,0.57,0.59,0.61
0.61,0.61,0.61,0.61,0.61,0.59,0.59,0.61,0.59,0.62,0.61,0.58,0.61,0.62,0.64
0.61,0.61,0.61,0.61,0.59,0.59,0.61,0.59,0.62,0.61,0.58,0.61,0.62,0.64,0.62
0.61,0.61,0.61,0.59,0.59,0.61,0.59,0.62,0.61,0.58,0.61,0.62,0.64,0.62,0.59
0.61,0.61,0.59,0.59,0.61,0.59,0.62,0.61,0.58,0.61,0.62,0.64,0.62,0.59,0.59
0.61,0.59,0.59,0.61,0.59,0.62,0.61,0.58,0.61,0.62,0.64,0.62,0.59,0.59,0.59
0.59,0.59,0.61,0.59,0.62,0.61,0.58,0.61,0.62,0.64,0.62,0.59,0.59,0.59,0.62
0.61,0.62,0.61,0.64,0.62,0.59,0.62,0.64,0.65,0.64,0.61,0.61,0.61,0.64,0.64
0.62,0.61,0.64,0.62,0.59,0.62,0.64,0.65,0.64,0.61,0.61,0.61,0.64,0.64,0.64
0.59,0.62,0.61,0.58,0.61,0.62,0.64,0.62,0.59,0.59,0.59,0.62,0.62,0.62,0.61
0.64,0.62,0.59,0.62,0.64,0.65,0.64,0.61,0.61,0.61,0.64,0.64,0.64,0.62,0.61
0.59,0.57,0.59,0.61,0.62,0.61,0.58,0.58,0.58,0.61,0.61,0.61,0.59,0.58,0.59
0.58,0.61,0.62,0.64,0.62,0.59,0.59,0.59,0.62,0.62,0.62,0.61,0.59,0.61,0.58
0.64,0.65,0.66,0.65,0.62,0.62,0.62,0.65,0.65,0.65,0.64,0.62,0.64,0.61,0.61
0.62,0.64,0.62,0.59,0.59,0.59,0.62,0.62,0.62,0.61,0.59,0.61,0.58,0.58,0.57
0.62,0.61,0.58,0.58,0.58,0.61,0.61,0.61,0.59,0.58,0.59,0.57,0.57,0.55,0.59
0.59,0.57,0.57,0.57,0.59,0.59,0.59,0.58,0.57,0.58,0.55,0.55,0.54,0.58,0.55
0.58,0.58,0.58,0.61,0.61,0.61,0.59,0.58,0.59,0.57,0.57,0.55,0.59,0.57,0.57
0.61,0.61,0.64,0.64,0.64,0.62,0.61,0.62,0.59,0.59,0.58,0.62,0.59,0.59,0.58
0.61,0.64,0.64,0.64,0.62,0.61,0.62,0.59,0.59,0.58,0.62,0.59,0.59,0.58,0.59
0.64,0.64,0.64,0.62,0.61,0.62,0.59,0.59,0.58,0.62,0.59,0.59,0.58,0.59,0.59
0.61,0.61,0.59,0.58,0.59,0.57,0.57,0.55,0.59,0.57,0.57,0.55,0.57,0.57,0.58
0.61,0.59,0.58,0.59,0.57,0.57,0.55,0.59,0.57,0.57,0.55,0.57,0.57,0.58,0.58
0.59,0.58,0.59,0.57,0.57,0.55,0.59,0.57,0.57,0.55,0.57,0.57,0.58,0.58,0.57
0.59,0.61,0.58,0.58,0.57,0.61,0.58,0.58,0.57,0.58,0.58,0.59,0.59,0.58,0.61
0.62,0.59,0.59,0.58,0.62,0.59,0.59,0.58,0.59,0.59,0.61,0.61,0.59,0.62,0.59
0.58,0.58,0.57,0.61,0.58,0.58,0.57,0.58,0.58,0.59,0.59,0.58,0.61,0.58,0.57
0.61,0.59,0.64,0.61,0.61,0.59,0.61,0.61,0.62,0.62,0.61,0.64,0.61,0.59,0.59
0.59,0.64,0.61,0.61,0.59,0.61,0.61,0.62,0.62,0.61,0.64,0.61,0.59,0.59,0.59
0.65,0.62,0.62,0.61,0.62,0.62,0.64,0.64,0.62,0.65,0.62,0.61,0.61,0.61,0.59
0.58,0.58,0.57,0.58,0.58,0.59,0.59,0.58,0.61,0.58,0.57,0.57,0.57,0.55,0.55
0.61,0.59,0.61,0.61,0.62,0.62,0.61,0.64,0.61,0.59,0.59,0.59,0.58,0.58,0.55
0.59,0.61,0.61,0.62,0.62,0.61,0.64,0.61,0.59,0.59,0.59,0.58,0.58,0.55,0.57
0.62,0.62,0.64,0.64,0.62,0.65,0.62,0.61,0.61,0.61,0.59,0.59,0.57,0.58,0.57
0.61,0.62,0.62,0.61,0.64,0.61,0.59,0.59,0.59,0.58,0.58,0.55,0.57,0.55,0.58
0.62,0.62,0.61,0.64,0.61,0.59,0.59,0.59,0.58,0.58,0.55,0.57,0.55,0.58,0.58
0.61,0.59,0.62,0.59,0.58,0.58,0.58,0.57,0.57,0.54,0.55,0.54,0.57,0.57,0.58
0.59,0.62,0.59,0.58,0.58,0.58,0.57,0.57,0.54,0.55,0.54,0.57,0.57,0.58,0.54
0.64,0.61,0.59,0.59,0.59,0.58,0.58,0.55,0.57,0.55,0.58,0.58,0.59,0.55,0.53
0.58,0.57,0.57,0.57,0.55,0.55,0.53,0.54,0.53,0.55,0.55,0.57,0.53,0.5,0.5
0.59,0.59,0.59,0.58,0.58,0.55,0.57,0.55,0.58,0.58,0.59,0.55,0.53,0.53,0.51
0.61,0.61,0.59,0.59,0.57,0.58,0.57,0.59,0.59,0.61,0.57,0.54,0.54,0.53,0.53
0.61,0.59,0.59,0.57,0.58,0.57,0.59,0.59,0.61,0.57,0.54,0.54,0.53,0.53,0.51
0.59,0.59,0.57,0.58,0.57,0.59,0.59,0.61,0.57,0.54,0.54,0.53,0.53,0.51,0.5
0.61,0.58,0.59,0.58,0.61,0.61,0.62,0.58,0.55,0.55,0.54,0.54,0.53,0.51,0.54
0.58,0.59,0.58,0.61,0.61,0.62,0.58,0.55,0.55,0.54,0.54,0.53,0.51,0.54,0.55
0.62,0.61,0.64,0.64,0.65,0.61,0.58,0.58,0.57,0.57,0.55,0.54,0.57,0.58,0.58
0.59,0.62,0.62,0.64,0.59,0.57,0.57,0.55,0.55,0.54,0.53,0.55,0.57,0.57,0.55
0.64,0.64,0.65,0.61,0.58,0.58,0.57,0.57,0.55,0.54,0.57,0.58,0.58,0.57,0.55
0.61,0.62,0.58,0.55,0.55,0.54,0.54,0.53,0.51,0.54,0.55,0.55,0.54,0.53,0.53
0.62,0.58,0.55,0.55,0.54,0.54,0.53,0.51,0.54,0.55,0.55,0.54,0.53,0.53,0.55
0.57,0.54,0.54,0.53,0.53,0.51,0.5,0.53,0.54,0.54,0.53,0.51,0.51,0.54,0.54
0.58,0.58,0.57,0.57,0.55,0.54,0.57,0.58,0.58,0.57,0.55,0.55,0.58,0.58,0.59
0.61,0.59,0.59,0.58,0.57,0.59,0.61,0.61,0.59,0.58,0.58,0.61,0.61,0.62,0.64
0.59,0.59,0.58,0.57,0.59,0.61,0.61,0.59,0.58,0.58,0.61,0.61,0.62,0.64,0.64
0.61,0.59,0.58,0.61,0.62,0.62,0.61,0.59,0.59,0.62,0.62,0.64,0.65,0.65,0.65
0.59,0.58,0.61,0.62,0.62,0.61,0.59,0.59,0.62,0.62,0.64,0.65,0.65,0.65,0.65
0.59,0.62,0.64,0.64,0.62,0.61,0.61,0.64,0.64,0.65,0.66,0.66,0.66,0.66,0.68
0.64,0.65,0.65,0.64,0.62,0.62,0.65,0.65,0.66,0.68,0.68,0.68,0.68,0.69,0.68
0.62,0.62,0.61,0.59,0.59,0.62,0.62,0.64,0.65,0.65,0.65,0.65,0.66,0.65,0.68
0.61,0.59,0.58,0.58,0.61,0.61,0.62,0.64,0.64,0.64,0.64,0.65,0.64,0.66,0.65
0.59,0.58,0.58,0.61,0.61,0.62,0.64,0.64,0.64,0.64,0.65,0.64,0.66,0.65,0.65
0.59,0.59,0.62,0.62,0.64,0.65,0.65,0.65,0.65,0.66,0.65,0.68,0.66,0.66,0.65
0.61,0.64,0.64,0.65,0.66,0.66,0.66,0.66,0.68,0.66,0.69,0.68,0.68,0.66,0.66
0.64,0.64,0.65,0.66,0.66,0.66,0.66,0.68,0.66,0.69,0.68,0.68,0.66,0.66,0.65
0.61,0.62,0.64,0.64,0.64,0.64,0.65,0.64,0.66,0.65,0.65,0.64,0.64,0.62,0.64
0.62,0.64,0.64,0.64,0.64,0.65,0.64,0.66,0.65,0.65,0.64,0.64,0.62,0.64,0.64
0.62,0.62,0.62,0.62,0.64,0.62,0.65,0.64,0.64,0.62,0.62,0.61,0.62,0.62,0.61
0.61,0.61,0.61,0.62,0.61,0.64,0.62,0.62,0.61,0.61,0.59,0.61,0.61,0.59,0.55
0.61,0.61,0.62,0.61,0.64,0.62,0.62,0.61,0.61,0.59,0.61,0.61,0.59,0.55,0.57
0.61,0.62,0.61,0.64,0.62,0.62,0.61,0.61,0.59,0.61,0.61,0.59,0.55,0.57,0.55
0.62,0.61,0.64,0.62,0.62,0.61,0.61,0.59,0.61,0.61,0.59,0.55,0.57,0.55,0.58
0.59,0.62,0.61,0.61,0.59,0.59,0.58,0.59,0.59,0.58,0.54,0.55,0.54,0.57,0.57
0.64,0.62,0.62,0.61,0.61,0.59,0.61,0.61,0.59,0.55,0.57,0.55,0.58,0.58,0.59
0.59,0.59,0.58,0.58,0.57,0.58,0.58,0.57,0.53,0.54,0.53,0.55,0.55,0.57,0.57
0.61,0.59,0.59,0.58,0.59,0.59,0.58,0.54,0.55,0.54,0.57,0.57,0.58,0.58,0.59
0.59,0.59,0.58,0.59,0.59,0.58,0.54,0.55,0.54,0.57,0.57,0.58,0.58,0.59,0.58
0.61,0.59,0.61,0.61,0.59,0.55,0.57,0.55,0.58,0.58,0.59,0.59,0.61,0.59,0.61
0.59,0.61,0.61,0.59,0.55,0.57,0.55,0.58,0.58,0.59,0.59,0.61,0.59,0.61,0.62
0.62,0.62,0.61,0.57,0.58,0.57,0.59,0.59,0.61,0.61,0.62,0.61,0.62,0.64,0.64
0.61,0.59,0.55,0.57,0.55,0.58,0.58,0.59,0.59,0.61,0.59,0.61,0.62,0.62,0.62
0.59,0.55,0.57,0.55,0.58,0.58,0.59,0.59,0.61,0.59,0.61,0.62,0.62,0.62,0.61
0.57,0.58,0.57,0.59,0.59,0.61,0.61,0.62,0.61,0.62,0.64,0.64,0.64,0.62,0.65
0.62,0.61,0.64,0.64,0.65,0.65,0.66,0.65,0.66,0.68,0.68,0.68,0.66,0.69,0.69
0.59,0.62,0.62,0.64,0.64,0.65,0.64,0.65,0.66,0.66,0.66,0.65,0.68,0.68,0.66
0.64,0.64,0.65,0.65,0.66,0.65,0.66,0.68,0.68,0.68,0.66,0.69,0.69,0.68,0.68
0.61,0.62,0.62,0.64,0.62,0.64,0.65,0.65,0.65,0.64,0.66,0.66,0.65,0.65,0.66
0.62,0.62,0.64,0.62,0.64,0.65,0.65,0.65,0.64,0.66,0.66,0.65,0.65,0.66,0.66
0.61,0.62,0.61,0.62,0.64,0.64,0.64,0.62,0.65,0.65,0.64,0.64,0.65,0.65,0.65
0.62,0.61,0.62,0.64,0.64,0.64,0.62,0.65,0.65,0.64,0.64,0.65,0.65,0.65,0.65
0.59,0.61,0.62,0.62,0.62,0.61,0.64,0.64,0.62,0.62,0.64,0.64,0.64,0.64,0.65
0.62,0.64,0.64,0.64,0.62,0.65,0.65,0.64,0.64,0.65,0.65,0.65,0.65,0.66,0.65
0.62,0.62,0.62,0.61,0.64,0.64,0.62,0.62,0.64,0.64,0.64,0.64,0.65,0.64,0.69
0.61,0.61,0.59,0.62,0.62,0.61,0.61,0.62,0.62,0.62,0.62,0.64,0.62,0.68,0.68
0.61,0.59,0.62,0.62,0.61,0.61,0.62,0.62,0.62,0.62,0.64,0.62,0.68,0.68,0.68
0.59,0.62,0.62,0.61,0.61,0.62,0.62,0.62,0.62,0.64,0.62,0.68,0.68,0.68,0.69
0.64,0.64,0.62,0.62,0.64,0.64,0.64,0.64,0.65,0.64,0.69,0.69,0.69,0.7,0.72
0.61,0.59,0.59,0.61,0.61,0.61,0.61,0.62,0.61,0.66,0.66,0.66,0.68,0.69,0.66
0.59,0.59,0.61,0.61,0.61,0.61,0.62,0.61,0.66,0.66,0.66,0.68,0.69,0.66,0.66
0.61,0.62,0.62,0.62,0.62,0.64,0.62,0.68,0.68,0.68,0.69,0.7,0.68,0.68,0.68
0.62,0.62,0.62,0.62,0.64,0.62,0.68,0.68,0.68,0.69,0.7,0.68,0.68,0.68,0.69
0.61,0.61,0.61,0.62,0.61,0.66,0.66,0.66,0.68,0.69,0.66,0.66,0.66,0.68,0.68
0.61,0.61,0.62,0.61,0.66,0.66,0.66,0.68,0.69,0.66,0.66,0.66,0.68,0.68,0.68
0.61,0.62,0.61,0.66,0.66,0.66,0.68,0.69,0.66,0.66,0.66,0.68,0.68,0.68,0.69
0.62,0.61,0.66,0.66,0.66,0.68,0.69,0.66,0.66,0.66,0.68,0.68,0.68,0.69,0.7
0.59,0.65,0.65,0.65,0.66,0.68,0.65,0.65,0.65,0.66,0.66,0.66,0.68,0.69,0.68
0.66,0.66,0.66,0.68,0.69,0.66,0.66,0.66,0.68,0.68,0.68,0.69,0.7,0.69,0.68
0.61,0.61,0.62,0.64,0.61,0.61,0.61,0.62,0.62,0.62,0.64,0.65,0.64,0.62,0.65
0.61,0.62,0.64,0.61,0.61,0.61,0.62,0.62,0.62,0.64,0.65,0.64,0.62,0.65,0.65
0.62,0.64,0.61,0.61,0.61,0.62,0.62,0.62,0.64,0.65,0.64,0.62,0.65,0.65,0.64
0.62,0.59,0.59,0.59,0.61,0.61,0.61,0.62,0.64,0.62,0.61,0.64,0.64,0.62,0.64
0.58,0.58,0.58,0.59,0.59,0.59,0.61,0.62,0.61,0.59,0.62,0.62,0.61,0.62,0.64
0.61,0.61,0.62,0.62,0.62,0.64,0.65,0.64,0.62,0.65,0.65,0.64,0.65,0.66,0.66
0.61,0.62,0.62,0.62,0.64,0.65,0.64,0.62,0.65,0.65,0.64,0.65,0.66,0.66,0.64
0.62,0.62,0.62,0.64,0.65,0.64,0.62,0.65,0.65,0.64,0.65,0.66,0.66,0.64,0.64
0.61,0.61,0.62,0.64,0.62,0.61,0.64,0.64,0.62,0.64,0.65,0.65,0.62,0.62,0.64
0.61,0.62,0.64,0.62,0.61,0.64,0.64,0.62,0.64,0.65,0.65,0.62,0.62,0.64,0.62
0.62,0.64,0.62,0.61,0.64,0.64,0.62,0.64,0.65,0.65,0.62,0.62,0.64,0.62,0.62
0.62,0.61,0.59,0.62,0.62,0.61,0.62,0.64,0.64,0.61,0.61,0.62,0.61,0.61,0.62
0.59,0.58,0.61,0.61,0.59,0.61,0.62,0.62,0.59,0.59,0.61,0.59,0.59,0.61,0.59
0.59,0.62,0.62,0.61,0.62,0.64,0.64,0.61,0.61,0.62,0.61,0.61,0.62,0.61,0.59
0.64,0.64,0.62,0.64,0.65,0.65,0.62,0.62,0.64,0.62,0.62,0.64,0.62,0.61,0.62
0.61,0.59,0.61,0.62,0.62,0.59,0.59,0.61,0.59,0.59,0.61,0.59,0.58,0.59,0.59
0.59,0.61,0.62,0.62,0.59,0.59,0.61,0.59,0.59,0.61,0.59,0.58,0.59,0.59,0.59
0.62,0.64,0.64,0.61,0.61,0.62,0.61,0.61,0.62,0.61,0.59,0.61,0.61,0.61,0.59
0.62,0.62,0.59,0.59,0.61,0.59,0.59,0.61,0.59,0.58,0.59,0.59,0.59,0.58,0.58
0.61,0.58,0.58,0.59,0.58,0.58,0.59,0.58,0.57,0.58,0.58,0.58,0.57,0.57,0.58
0.58,0.58,0.59,0.58,0.58,0.59,0.58,0.57,0.58,0.58,0.58,0.57,0.57,0.58,0.54
0.61,0.62,0.61,0.61,0.62,0.61,0.59,0.61,0.61,0.61,0.59,0.59,0.61,0.57,0.58
0.62,0.61,0.61,0.62,0.61,0.59,0.61,0.61,0.61,0.59,0.59,0.61,0.57,0.58,0.58
0.59,0.59,0.61,0.59,0.58,0.59,0.59,0.59,0.58,0.58,0.59,0.55,0.57,0.57,0.55
0.61,0.62,0.61,0.59,0.61,0.61,0.61,0.59,0.59,0.61,0.57,0.58,0.58,0.57,0.58
0.62,0.61,0.59,0.61,0.61,0.61,0.59,0.59,0.61,0.57,0.58,0.58,0.57,0.58,0.58
0.59,0.58,0.59,0.59,0.59,0.58,0.58,0.59,0.55,0.57,0.57,0.55,0.57,0.57,0.58
0.59,0.61,0.61,0.61,0.59,0.59,0.61,0.57,0.58,0.58,0.57,0.58,0.58,0.59,0.59
0.62,0.62,0.62,0.61,0.61,0.62,0.58,0.59,0.59,0.58,0.59,0.59,0.61,0.61,0.59
0.61,0.61,0.59,0.59,0.61,0.57,0.58,0.58,0.57,0.58,0.58,0.59,0.59,0.58,0.59
0.61,0.59,0.59,0.61,0.57,0.58,0.58,0.57,0.58,0.58,0.59,0.59,0.58,0.59,0.58
0.59,0.59,0.61,0.57,0.58,0.58,0.57,0.58,0.58,0.59,0.59,0.58,0.59,0.58,0.61
0.61,0.62,0.58,0.59,0.59,0.58,0.59,0.59,0.61,0.61,0.59,0.61,0.59,0.62,0.59
0.62,0.58,0.59,0.59,0.58,0.59,0.59,0.61,0.61,0.59,0.61,0.59,0.62,0.59,0.59
0.57,0.58,0.58,0.57,0.58,0.58,0.59,0.59,0.58,0.59,0.58,0.61,0.58,0.58,0.58
0.62,0.62,0.61,0.62,0.62,0.64,0.64,0.62,0.64,0.62,0.65,0.62,0.62,0.62,0.64
0.61,0.59,0.61,0.61,0.62,0.62,0.61,0.62,0.61,0.64,0.61,0.61,0.61,0.62,0.62
0.59,0.61,0.61,0.62,0.62,0.61,0.62,0.61,0.64,0.61,0.61,0.61,0.62,0.62,0.62
0.62,0.62,0.64,0.64,0.62,0.64,0.62,0.65,0.62,0.62,0.62,0.64,0.64,0.64,0.62
0.61,0.62,0.62,0.61,0.62,0.61,0.64,0.61,0.61,0.61,0.62,0.62,0.62,0.61,0.62
0.62,0.62,0.61,0.62,0.61,0.64,0.61,0.61,0.61,0.62,0.62,0.62,0.61,0.62,0.64
0.61,0.59,0.61,0.59,0.62,0.59,0.59,0.59,0.61,0.61,0.61,0.59,0.61,0.62,0.62
0.59,0.61,0.59,0.62,0.59,0.59,0.59,0.61,0.61,0.61,0.59,0.61,0.62,0.62,0.61
0.62,0.61,0.64,0.61,0.61,0.61,0.62,0.62,0.62,0.61,0.62,0.64,0.64,0.62,0.61
0.59,0.62,0.59,0.59,0.59,0.61,0.61,0.61,0.59,0.61,0.62,0.62,0.61,0.59,0.62
0.64,0.61,0.61,0.61,0.62,0.62,0.62,0.61,0.62,0.64,0.64,0.62,0.61,0.64,0.64
0.58,0.58,0.58,0.59,0.59,0.59,0.58,0.59,0.61,0.61,0.59,0.58,0.61,0.61,0.59
0.61,0.61,0.62,0.62,0.62,0.61,0.62,0.64,0.64,0.62,0.61,0.64,0.64,0.62,0.61
0.61,0.62,0.62,0.62,0.61,0.62,0.64,0.64,0.62,0.61,0.64,0.64,0.62,0.61,0.58
0.62,0.62,0.62,0.61,0.62,0.64,0.64,0.62,0.61,0.64,0.64,0.62,0.61,0.58,0.59
0.61,0.61,0.59,0.61,0.62,0.62,0.61,0.59,0.62,0.62,0.61,0.59,0.57,0.58,0.58
0.61,0.59,0.61,0.62,0.62,0.61,0.59,0.62,0.62,0.61,0.59,0.57,0.58,0.58,0.59
0.59,0.61,0.62,0.62,0.61,0.59,0.62,0.62,0.61,0.59,0.57,0.58,0.58,0.59,0.61
0.62,0.64,0.64,0.62,0.61,0.64,0.64,0.62,0.61,0.58,0.59,0.59,0.61,0.62,0.62
0.62,0.62,0.61,0.59,0.62,0.62,0.61,0.59,0.57,0.58,0.58,0.59,0.61,0.61,0.62
0.61,0.59,0.58,0.61,0.61,0.59,0.58,0.55,0.57,0.57,0.58,0.59,0.59,0.61,0.58
0.59,0.58,0.61,0.61,0.59,0.58,0.55,0.57,0.57,0.58,0.59,0.59,0.61,0.58,0.57
0.59,0.62,0.62,0.61,0.59,0.57,0.58,0.58,0.59,0.61,0.61,0.62,0.59,0.58,0.58
0.64,0.64,0.62,0.61,0.58,0.59,0.59,0.61,0.62,0.62,0.64,0.61,0.59,0.59,0.59
0.61,0.59,0.58,0.55,0.57,0.57,0.58,0.59,0.59,0.61,0.58,0.57,0.57,0.57,0.58
0.59,0.58,0.55,0.57,0.57,0.58,0.59,0.59,0.61,0.58,0.57,0.57,0.57,0.58,0.57
0.59,0.57,0.58,0.58,0.59,0.61,0.61,0.62,0.59,0.58,0.58,0.58,0.59,0.58,0.59
0.58,0.59,0.59,0.61,0.62,0.62,0.64,0.61,0.59,0.59,0.59,0.61,0.59,0.61,0.58
0.62,0.62,0.64,0.65,0.65,0.66,0.64,0.62,0.62,0.62,0.64,0.62,0.64,0.61,0.61
0.61,0.62,0.64,0.64,0.65,0.62,0.61,0.61,0.61,0.62,0.61,0.62,0.59,0.59,0.59
0.62,0.64,0.64,0.65,0.62,0.61,0.61,0.61,0.62,0.61,0.62,0.59,0.59,0.59,0.59
0.62,0.62,0.64,0.61,0.59,0.59,0.59,0.61,0.59,0.61,0.58,0.58,0.58,0.58,0.61
0.61,0.62,0.59,0.58,0.58,0.58,0.59,0.58,0.59,0.57,0.57,0.57,0.57,0.59,0.59
0.62,0.59,0.58,0.58,0.58,0.59,0.58,0.59,0.57,0.57,0.57,0.57,0.59,0.59,0.58
0.58,0.57,0.57,0.57,0.58,0.57,0.58,0.55,0.55,0.55,0.55,0.58,0.58,0.57,0.57
0.59,0.59,0.59,0.61,0.59,0.61,0.58,0.58,0.58,0.58,0.61,0.61,0.59,0.59,0.58
0.61,0.61,0.62,0.61,0.62,0.59,0.59,0.59,0.59,0.62,0.62,0.61,0.61,0.59,0.59
0.61,0.62,0.61,0.62,0.59,0.59,0.59,0.59,0.62,0.62,0.61,0.61,0.59,0.59,0.59
0.62,0.61,0.62,0.59,0.59,0.59,0.59,0.62,0.62,0.61,0.61,0.59,0.59,0.59,0.58
0.59,0.61,0.58,0.58,0.58,0.58,0.61,0.61,0.59,0.59,0.58,0.58,0.58,0.57,0.57
0.62,0.59,0.59,0.59,0.59,0.62,0.62,0.61,0.61,0.59,0.59,0.59,0.58,0.58,0.58
0.58,0.58,0.58,0.58,0.61,0.61,0.59,0.59,0.58,0.58,0.58,0.57,0.57,0.57,0.57
0.61,0.61,0.61,0.64,0.64,0.62,0.62,0.61,0.61,0.61,0.59,0.59,0.59,0.59,0.59
0.61,0.61,0.64,0.64,0.62,0.62,0.61,0.61,0.61,0.59,0.59,0.59,0.59,0.59,0.61
0.61,0.64,0.64,0.62,0.62,0.61,0.61,0.61,0.59,0.59,0.59,0.59,0.59,0.61,0.61
0.64,0.64,0.62,0.62,0.61,0.61,0.61,0.59,0.59,0.59,0.59,0.59,0.61,0.61,0.59
0.61,0.59,0.59,0.58,0.58,0.58,0.57,0.57,0.57,0.57,0.57,0.58,0.58,0.57,0.55
0.59,0.59,0.58,0.58,0.58,0.57,0.57,0.57,0.57,0.57,0.58,0.58,0.57,0.55,0.55
0.61,0.59,0.59,0.59,0.58,0.58,0.58,0.58,0.58,0.59,0.59,0.58,0.57,0.57,0.57
0.59,0.59,0.59,0.58,0.58,0.58,0.58,0.58,0.59,0.59,0.58,0.57,0.57,0.57,0.57
0.61,0.61,0.59,0.59,0.59,0.59,0.59,0.61,0.61,0.59,0.58,0.58,0.58,0.58,0.58
0.61,0.59,0.59,0.59,0.59,0.59,0.61,0.61,0.59,0.58,0.58,0.58,0.58,0.58,0.59
0.59,0.59,0.59,0.59,0.59,0.61,0.61,0.59,0.58,0.58,0.58,0.58,0.58,0.59,0.61
0.61,0.61,0.61,0.61,0.62,0.62,0.61,0.59,0.59,0.59,0.59,0.59,0.61,0.62,0.61
0.61,0.61,0.61,0.62,0.62,0.61,0.59,0.59,0.59,0.59,0.59,0.61,0.62,0.61,0.61
0.61,0.61,0.62,0.62,0.61,0.59,0.59,0.59,0.59,0.59,0.61,0.62,0.61,0.61,0.62
0.61,0.62,0.62,0.61,0.59,0.59,0.59,0.59,0.59,0.61,0.62,0.61,0.61,0.62,0.62
0.62,0.62,0.61,0.59,0.59,0.59,0.59,0.59,0.61,0.62,0.61,0.61,0.62,0.62,0.64
0.61,0.59,0.58,0.58,0.58,0.58,0.58,0.59,0.61,0.59,0.59,0.61,0.61,0.62,0.62
0.59,0.58,0.58,0.58,0.58,0.58,0.59,0.61,0.59,0.59,0.61,0.61,0.62,0.62,0.64
0.59,0.59,0.59,0.59,0.59,0.61,0.62,0.61,0.61,0.62,0.62,0.64,0.64,0.65,0.65
0.61,0.61,0.61,0.61,0.62,0.64,0.62,0.62,0.64,0.64,0.65,0.65,0.66,0.66,0.66
0.61,0.61,0.61,0.62,0.64,0.62,0.62,0.64,0.64,0.65,0.65,0.66,0.66,0.66,0.68
0.61,0.61,0.62,0.64,0.62,0.62,0.64,0.64,0.65,0.65,0.66,0.66,0.66,0.68,0.66
0.61,0.62,0.64,0.62,0.62,0.64,0.64,0.65,0.65,0.66,0.66,0.66,0.68,0.66,0.65
0.62,0.64,0.62,0.62,0.64,0.64,0.65,0.65,0.66,0.66,0.66,0.68,0.66,0.65,0.65
0.62,0.61,0.61,0.62,0.62,0.64,0.64,0.65,0.65,0.65,0.66,0.65,0.64,0.64,0.64
0.59,0.59,0.61,0.61,0.62,0.62,0.64,0.64,0.64,0.65,0.64,0.62,0.62,0.62,0.62
0.61,0.62,0.62,0.64,0.64,0.65,0.65,0.65,0.66,0.65,0.64,0.64,0.64,0.64,0.64
0.62,0.62,0.64,0.64,0.65,0.65,0.65,0.66,0.65,0.64,0.64,0.64,0.64,0.64,0.65
0.61,0.62,0.62,0.64,0.64,0.64,0.65,0.64,0.62,0.62,0.62,0.62,0.62,0.64,0.65
0.62,0.62,0.64,0.64,0.64,0.65,0.64,0.62,0.62,0.62,0.62,0.62,0.64,0.65,0.64
0.61,0.62,0.62,0.62,0.64,0.62,0.61,0.61,0.61,0.61,0.61,0.62,0.64,0.62,0.62
0.62,0.62,0.62,0.64,0.62,0.61,0.61,0.61,0.61,0.61,0.62,0.64,0.62,0.62,0.64
0.61,0.61,0.62,0.61,0.59,0.59,0.59,0.59,0.59,0.61,0.62,0.61,0.61,0.62,0.62
0.61,0.62,0.61,0.59,0.59,0.59,0.59,0.59,0.61,0.62,0.61,0.61,0.62,0.62,0.62
