Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.350,11.349,11.349,11.349,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,?
11.349,11.349,11.349,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,?
11.349,11.349,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,?
11.349,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,?
11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.349,?
11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.349,11.350,?
11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.349,11.350,11.350,?
11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.349,?
11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.349,11.349,?
11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.349,11.349,11.349,?
11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.349,11.349,11.349,11.348,?
11.350,11.350,11.350,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.349,11.349,11.349,11.348,11.349,?
11.350,11.350,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.349,11.349,11.349,11.348,11.349,11.348,?
11.350,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.349,11.349,11.349,11.348,11.349,11.348,11.346,?
11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.349,11.349,11.349,11.348,11.349,11.348,11.346,11.347,?
11.350,11.350,11.350,11.349,11.350,11.350,11.349,11.349,11.349,11.348,11.349,11.348,11.346,11.347,11.346,?
11.350,11.350,11.349,11.350,11.350,11.349,11.349,11.349,11.348,11.349,11.348,11.346,11.347,11.346,11.346,?
11.350,11.349,11.350,11.350,11.349,11.349,11.349,11.348,11.349,11.348,11.346,11.347,11.346,11.346,11.346,?
11.349,11.350,11.350,11.349,11.349,11.349,11.348,11.349,11.348,11.346,11.347,11.346,11.346,11.346,11.345,?
11.350,11.350,11.349,11.349,11.349,11.348,11.349,11.348,11.346,11.347,11.346,11.346,11.346,11.345,11.345,?
11.350,11.349,11.349,11.349,11.348,11.349,11.348,11.346,11.347,11.346,11.346,11.346,11.345,11.345,11.346,?
11.349,11.349,11.349,11.348,11.349,11.348,11.346,11.347,11.346,11.346,11.346,11.345,11.345,11.346,11.346,?
11.349,11.349,11.348,11.349,11.348,11.346,11.347,11.346,11.346,11.346,11.345,11.345,11.346,11.346,11.346,?
11.349,11.348,11.349,11.348,11.346,11.347,11.346,11.346,11.346,11.345,11.345,11.346,11.346,11.346,11.346,?
11.348,11.349,11.348,11.346,11.347,11.346,11.346,11.346,11.345,11.345,11.346,11.346,11.346,11.346,11.346,?
11.349,11.348,11.346,11.347,11.346,11.346,11.346,11.345,11.345,11.346,11.346,11.346,11.346,11.346,11.346,?
11.348,11.346,11.347,11.346,11.346,11.346,11.345,11.345,11.346,11.346,11.346,11.346,11.346,11.346,11.346,?
11.346,11.347,11.346,11.346,11.346,11.345,11.345,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,?
11.347,11.346,11.346,11.346,11.345,11.345,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,?
11.346,11.346,11.346,11.345,11.345,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,?
11.346,11.346,11.345,11.345,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.347,?
11.346,11.345,11.345,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.347,11.347,?
11.345,11.345,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.347,11.347,11.348,?
11.345,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.347,11.347,11.348,11.348,?
11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.347,11.347,11.348,11.348,11.349,?
11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.347,11.347,11.348,11.348,11.349,11.348,?
11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.347,11.347,11.348,11.348,11.349,11.348,11.347,?
11.346,11.346,11.346,11.346,11.346,11.346,11.346,11.347,11.347,11.348,11.348,11.349,11.348,11.347,11.346,?
11.346,11.346,11.346,11.346,11.346,11.346,11.347,11.347,11.348,11.348,11.349,11.348,11.347,11.346,11.346,?
11.346,11.346,11.346,11.346,11.346,11.347,11.347,11.348,11.348,11.349,11.348,11.347,11.346,11.346,11.346,?
11.346,11.346,11.346,11.346,11.347,11.347,11.348,11.348,11.349,11.348,11.347,11.346,11.346,11.346,11.346,?
11.346,11.346,11.346,11.347,11.347,11.348,11.348,11.349,11.348,11.347,11.346,11.346,11.346,11.346,11.345,?
11.346,11.346,11.347,11.347,11.348,11.348,11.349,11.348,11.347,11.346,11.346,11.346,11.346,11.345,11.345,?
11.346,11.347,11.347,11.348,11.348,11.349,11.348,11.347,11.346,11.346,11.346,11.346,11.345,11.345,11.345,?
11.347,11.347,11.348,11.348,11.349,11.348,11.347,11.346,11.346,11.346,11.346,11.345,11.345,11.345,11.345,?
11.347,11.348,11.348,11.349,11.348,11.347,11.346,11.346,11.346,11.346,11.345,11.345,11.345,11.345,11.346,?
11.348,11.348,11.349,11.348,11.347,11.346,11.346,11.346,11.346,11.345,11.345,11.345,11.345,11.346,11.346,?
11.348,11.349,11.348,11.347,11.346,11.346,11.346,11.346,11.345,11.345,11.345,11.345,11.346,11.346,11.347,?
11.349,11.348,11.347,11.346,11.346,11.346,11.346,11.345,11.345,11.345,11.345,11.346,11.346,11.347,11.347,?
11.348,11.347,11.346,11.346,11.346,11.346,11.345,11.345,11.345,11.345,11.346,11.346,11.347,11.347,11.347,?
11.347,11.346,11.346,11.346,11.346,11.345,11.345,11.345,11.345,11.346,11.346,11.347,11.347,11.347,11.348,?
11.346,11.346,11.346,11.346,11.345,11.345,11.345,11.345,11.346,11.346,11.347,11.347,11.347,11.348,11.349,?
11.346,11.346,11.346,11.345,11.345,11.345,11.345,11.346,11.346,11.347,11.347,11.347,11.348,11.349,11.350,?
11.346,11.346,11.345,11.345,11.345,11.345,11.346,11.346,11.347,11.347,11.347,11.348,11.349,11.350,11.350,?
11.346,11.345,11.345,11.345,11.345,11.346,11.346,11.347,11.347,11.347,11.348,11.349,11.350,11.350,11.350,?
11.345,11.345,11.345,11.345,11.346,11.346,11.347,11.347,11.347,11.348,11.349,11.350,11.350,11.350,11.350,?
11.345,11.345,11.345,11.346,11.346,11.347,11.347,11.347,11.348,11.349,11.350,11.350,11.350,11.350,11.351,?
11.345,11.345,11.346,11.346,11.347,11.347,11.347,11.348,11.349,11.350,11.350,11.350,11.350,11.351,11.351,?
11.345,11.346,11.346,11.347,11.347,11.347,11.348,11.349,11.350,11.350,11.350,11.350,11.351,11.351,11.351,?
11.346,11.346,11.347,11.347,11.347,11.348,11.349,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.350,?
11.346,11.347,11.347,11.347,11.348,11.349,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.350,11.350,?
11.347,11.347,11.347,11.348,11.349,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.350,11.350,11.349,?
11.347,11.347,11.348,11.349,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.350,11.350,11.349,11.349,?
11.347,11.348,11.349,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.350,11.350,11.349,11.349,11.348,?
11.348,11.349,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.350,11.350,11.349,11.349,11.348,11.349,?
11.349,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.350,11.350,11.349,11.349,11.348,11.349,11.348,?
11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.350,11.350,11.349,11.349,11.348,11.349,11.348,11.349,?
11.350,11.350,11.350,11.351,11.351,11.351,11.350,11.350,11.349,11.349,11.348,11.349,11.348,11.349,11.349,?
11.350,11.350,11.351,11.351,11.351,11.350,11.350,11.349,11.349,11.348,11.349,11.348,11.349,11.349,11.348,?
11.350,11.351,11.351,11.351,11.350,11.350,11.349,11.349,11.348,11.349,11.348,11.349,11.349,11.348,11.348,?
11.351,11.351,11.351,11.350,11.350,11.349,11.349,11.348,11.349,11.348,11.349,11.349,11.348,11.348,11.347,?
11.351,11.351,11.350,11.350,11.349,11.349,11.348,11.349,11.348,11.349,11.349,11.348,11.348,11.347,11.347,?
11.351,11.350,11.350,11.349,11.349,11.348,11.349,11.348,11.349,11.349,11.348,11.348,11.347,11.347,11.347,?
11.350,11.350,11.349,11.349,11.348,11.349,11.348,11.349,11.349,11.348,11.348,11.347,11.347,11.347,11.347,?
11.350,11.349,11.349,11.348,11.349,11.348,11.349,11.349,11.348,11.348,11.347,11.347,11.347,11.347,11.347,?
11.349,11.349,11.348,11.349,11.348,11.349,11.349,11.348,11.348,11.347,11.347,11.347,11.347,11.347,11.347,?
11.349,11.348,11.349,11.348,11.349,11.349,11.348,11.348,11.347,11.347,11.347,11.347,11.347,11.347,11.348,?
11.348,11.349,11.348,11.349,11.349,11.348,11.348,11.347,11.347,11.347,11.347,11.347,11.347,11.348,11.348,?
11.349,11.348,11.349,11.349,11.348,11.348,11.347,11.347,11.347,11.347,11.347,11.347,11.348,11.348,11.348,?
11.348,11.349,11.349,11.348,11.348,11.347,11.347,11.347,11.347,11.347,11.347,11.348,11.348,11.348,11.349,?
11.349,11.349,11.348,11.348,11.347,11.347,11.347,11.347,11.347,11.347,11.348,11.348,11.348,11.349,11.350,?
11.349,11.348,11.348,11.347,11.347,11.347,11.347,11.347,11.347,11.348,11.348,11.348,11.349,11.350,11.350,?
11.348,11.348,11.347,11.347,11.347,11.347,11.347,11.347,11.348,11.348,11.348,11.349,11.350,11.350,11.350,?
11.348,11.347,11.347,11.347,11.347,11.347,11.347,11.348,11.348,11.348,11.349,11.350,11.350,11.350,11.350,?
11.347,11.347,11.347,11.347,11.347,11.347,11.348,11.348,11.348,11.349,11.350,11.350,11.350,11.350,11.350,?
11.347,11.347,11.347,11.347,11.347,11.348,11.348,11.348,11.349,11.350,11.350,11.350,11.350,11.350,11.350,?
11.347,11.347,11.347,11.347,11.348,11.348,11.348,11.349,11.350,11.350,11.350,11.350,11.350,11.350,11.351,?
11.347,11.347,11.347,11.348,11.348,11.348,11.349,11.350,11.350,11.350,11.350,11.350,11.350,11.351,11.351,?
11.347,11.347,11.348,11.348,11.348,11.349,11.350,11.350,11.350,11.350,11.350,11.350,11.351,11.351,11.351,?
11.347,11.348,11.348,11.348,11.349,11.350,11.350,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.351,?
11.348,11.348,11.348,11.349,11.350,11.350,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.351,11.350,?
11.348,11.348,11.349,11.350,11.350,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.351,11.350,11.350,?
11.348,11.349,11.350,11.350,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.351,11.350,11.350,11.349,?
11.349,11.350,11.350,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.351,11.350,11.350,11.349,11.349,?
11.350,11.350,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.351,11.350,11.350,11.349,11.349,11.349,?
11.350,11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.351,11.350,11.350,11.349,11.349,11.349,11.349,?
11.350,11.350,11.350,11.350,11.351,11.351,11.351,11.351,11.350,11.350,11.349,11.349,11.349,11.349,11.349,?
11.350,11.350,11.350,11.351,11.351,11.351,11.351,11.350,11.350,11.349,11.349,11.349,11.349,11.349,11.350,?
11.350,11.350,11.351,11.351,11.351,11.351,11.350,11.350,11.349,11.349,11.349,11.349,11.349,11.350,11.349,?
11.350,11.351,11.351,11.351,11.351,11.350,11.350,11.349,11.349,11.349,11.349,11.349,11.350,11.349,11.350,?
11.351,11.351,11.351,11.351,11.350,11.350,11.349,11.349,11.349,11.349,11.349,11.350,11.349,11.350,11.349,?
11.351,11.351,11.351,11.350,11.350,11.349,11.349,11.349,11.349,11.349,11.350,11.349,11.350,11.349,11.348,?
11.351,11.351,11.350,11.350,11.349,11.349,11.349,11.349,11.349,11.350,11.349,11.350,11.349,11.348,11.349,?
11.351,11.350,11.350,11.349,11.349,11.349,11.349,11.349,11.350,11.349,11.350,11.349,11.348,11.349,11.349,?
11.350,11.350,11.349,11.349,11.349,11.349,11.349,11.350,11.349,11.350,11.349,11.348,11.349,11.349,11.349,?
11.350,11.349,11.349,11.349,11.349,11.349,11.350,11.349,11.350,11.349,11.348,11.349,11.349,11.349,11.349,?
11.349,11.349,11.349,11.349,11.349,11.350,11.349,11.350,11.349,11.348,11.349,11.349,11.349,11.349,11.349,?
11.349,11.349,11.349,11.349,11.350,11.349,11.350,11.349,11.348,11.349,11.349,11.349,11.349,11.349,11.349,?
11.349,11.349,11.349,11.350,11.349,11.350,11.349,11.348,11.349,11.349,11.349,11.349,11.349,11.349,11.350,?
11.349,11.349,11.350,11.349,11.350,11.349,11.348,11.349,11.349,11.349,11.349,11.349,11.349,11.350,11.350,?
11.349,11.350,11.349,11.350,11.349,11.348,11.349,11.349,11.349,11.349,11.349,11.349,11.350,11.350,11.351,?
11.350,11.349,11.350,11.349,11.348,11.349,11.349,11.349,11.349,11.349,11.349,11.350,11.350,11.351,11.351,?
11.349,11.350,11.349,11.348,11.349,11.349,11.349,11.349,11.349,11.349,11.350,11.350,11.351,11.351,11.351,?
11.350,11.349,11.348,11.349,11.349,11.349,11.349,11.349,11.349,11.350,11.350,11.351,11.351,11.351,11.351,?
11.349,11.348,11.349,11.349,11.349,11.349,11.349,11.349,11.350,11.350,11.351,11.351,11.351,11.351,11.350,?
11.348,11.349,11.349,11.349,11.349,11.349,11.349,11.350,11.350,11.351,11.351,11.351,11.351,11.350,11.350,?
11.349,11.349,11.349,11.349,11.349,11.349,11.350,11.350,11.351,11.351,11.351,11.351,11.350,11.350,11.349,?
11.349,11.349,11.349,11.349,11.349,11.350,11.350,11.351,11.351,11.351,11.351,11.350,11.350,11.349,11.348,?
11.349,11.349,11.349,11.349,11.350,11.350,11.351,11.351,11.351,11.351,11.350,11.350,11.349,11.348,11.348,?
11.349,11.349,11.349,11.350,11.350,11.351,11.351,11.351,11.351,11.350,11.350,11.349,11.348,11.348,11.348,?
11.349,11.349,11.350,11.350,11.351,11.351,11.351,11.351,11.350,11.350,11.349,11.348,11.348,11.348,11.347,?
11.349,11.350,11.350,11.351,11.351,11.351,11.351,11.350,11.350,11.349,11.348,11.348,11.348,11.347,11.347,?
11.350,11.350,11.351,11.351,11.351,11.351,11.350,11.350,11.349,11.348,11.348,11.348,11.347,11.347,11.348,?
11.350,11.351,11.351,11.351,11.351,11.350,11.350,11.349,11.348,11.348,11.348,11.347,11.347,11.348,11.348,?
11.351,11.351,11.351,11.351,11.350,11.350,11.349,11.348,11.348,11.348,11.347,11.347,11.348,11.348,11.348,?
11.351,11.351,11.351,11.350,11.350,11.349,11.348,11.348,11.348,11.347,11.347,11.348,11.348,11.348,11.349,?
11.351,11.351,11.350,11.350,11.349,11.348,11.348,11.348,11.347,11.347,11.348,11.348,11.348,11.349,11.348,?
11.351,11.350,11.350,11.349,11.348,11.348,11.348,11.347,11.347,11.348,11.348,11.348,11.349,11.348,11.349,?
11.350,11.350,11.349,11.348,11.348,11.348,11.347,11.347,11.348,11.348,11.348,11.349,11.348,11.349,11.348,?
11.350,11.349,11.348,11.348,11.348,11.347,11.347,11.348,11.348,11.348,11.349,11.348,11.349,11.348,11.349,?
11.349,11.348,11.348,11.348,11.347,11.347,11.348,11.348,11.348,11.349,11.348,11.349,11.348,11.349,11.349,?
11.348,11.348,11.348,11.347,11.347,11.348,11.348,11.348,11.349,11.348,11.349,11.348,11.349,11.349,11.349,?
11.348,11.348,11.347,11.347,11.348,11.348,11.348,11.349,11.348,11.349,11.348,11.349,11.349,11.349,11.350,?
11.348,11.347,11.347,11.348,11.348,11.348,11.349,11.348,11.349,11.348,11.349,11.349,11.349,11.350,11.351,?
11.347,11.347,11.348,11.348,11.348,11.349,11.348,11.349,11.348,11.349,11.349,11.349,11.350,11.351,11.350,?
11.347,11.348,11.348,11.348,11.349,11.348,11.349,11.348,11.349,11.349,11.349,11.350,11.351,11.350,11.350,?
11.348,11.348,11.348,11.349,11.348,11.349,11.348,11.349,11.349,11.349,11.350,11.351,11.350,11.350,11.350,?
11.348,11.348,11.349,11.348,11.349,11.348,11.349,11.349,11.349,11.350,11.351,11.350,11.350,11.350,11.350,?
11.348,11.349,11.348,11.349,11.348,11.349,11.349,11.349,11.350,11.351,11.350,11.350,11.350,11.350,11.350,?
11.349,11.348,11.349,11.348,11.349,11.349,11.349,11.350,11.351,11.350,11.350,11.350,11.350,11.350,11.349,?
11.348,11.349,11.348,11.349,11.349,11.349,11.350,11.351,11.350,11.350,11.350,11.350,11.350,11.349,11.350,?
11.349,11.348,11.349,11.349,11.349,11.350,11.351,11.350,11.350,11.350,11.350,11.350,11.349,11.350,11.350,?
11.348,11.349,11.349,11.349,11.350,11.351,11.350,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.350,?
11.349,11.349,11.349,11.350,11.351,11.350,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.350,11.350,?
11.349,11.349,11.350,11.351,11.350,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.350,11.350,11.349,?
11.349,11.350,11.351,11.350,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.350,11.350,11.349,11.350,?
11.350,11.351,11.350,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.350,11.350,11.349,11.350,11.350,?
11.351,11.350,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.351,?
11.350,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.351,11.352,?
11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.351,11.352,11.352,?
11.350,11.350,11.350,11.349,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.351,11.352,11.352,11.352,?
11.350,11.350,11.349,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.351,11.352,11.352,11.352,11.352,?
11.350,11.349,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.351,11.352,11.352,11.352,11.352,11.353,?
11.349,11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.351,11.352,11.352,11.352,11.352,11.353,11.355,?
11.350,11.350,11.350,11.350,11.349,11.350,11.350,11.351,11.352,11.352,11.352,11.352,11.353,11.355,11.354,?
11.350,11.350,11.350,11.349,11.350,11.350,11.351,11.352,11.352,11.352,11.352,11.353,11.355,11.354,11.358,?
11.350,11.350,11.349,11.350,11.350,11.351,11.352,11.352,11.352,11.352,11.353,11.355,11.354,11.358,11.357,?
11.350,11.349,11.350,11.350,11.351,11.352,11.352,11.352,11.352,11.353,11.355,11.354,11.358,11.357,11.357,?
11.349,11.350,11.350,11.351,11.352,11.352,11.352,11.352,11.353,11.355,11.354,11.358,11.357,11.357,11.358,?
11.350,11.350,11.351,11.352,11.352,11.352,11.352,11.353,11.355,11.354,11.358,11.357,11.357,11.358,11.359,?
11.350,11.351,11.352,11.352,11.352,11.352,11.353,11.355,11.354,11.358,11.357,11.357,11.358,11.359,11.358,?
11.351,11.352,11.352,11.352,11.352,11.353,11.355,11.354,11.358,11.357,11.357,11.358,11.359,11.358,11.358,?
11.352,11.352,11.352,11.352,11.353,11.355,11.354,11.358,11.357,11.357,11.358,11.359,11.358,11.358,11.359,?
11.352,11.352,11.352,11.353,11.355,11.354,11.358,11.357,11.357,11.358,11.359,11.358,11.358,11.359,11.361,?
11.352,11.352,11.353,11.355,11.354,11.358,11.357,11.357,11.358,11.359,11.358,11.358,11.359,11.361,11.362,?
11.352,11.353,11.355,11.354,11.358,11.357,11.357,11.358,11.359,11.358,11.358,11.359,11.361,11.362,11.363,?
11.353,11.355,11.354,11.358,11.357,11.357,11.358,11.359,11.358,11.358,11.359,11.361,11.362,11.363,11.363,?
11.355,11.354,11.358,11.357,11.357,11.358,11.359,11.358,11.358,11.359,11.361,11.362,11.363,11.363,11.364,?
11.354,11.358,11.357,11.357,11.358,11.359,11.358,11.358,11.359,11.361,11.362,11.363,11.363,11.364,11.365,?
11.358,11.357,11.357,11.358,11.359,11.358,11.358,11.359,11.361,11.362,11.363,11.363,11.364,11.365,11.364,?
11.357,11.357,11.358,11.359,11.358,11.358,11.359,11.361,11.362,11.363,11.363,11.364,11.365,11.364,11.365,?
11.357,11.358,11.359,11.358,11.358,11.359,11.361,11.362,11.363,11.363,11.364,11.365,11.364,11.365,11.364,?
11.358,11.359,11.358,11.358,11.359,11.361,11.362,11.363,11.363,11.364,11.365,11.364,11.365,11.364,11.363,?
11.359,11.358,11.358,11.359,11.361,11.362,11.363,11.363,11.364,11.365,11.364,11.365,11.364,11.363,11.364,?
11.358,11.358,11.359,11.361,11.362,11.363,11.363,11.364,11.365,11.364,11.365,11.364,11.363,11.364,11.364,?
11.358,11.359,11.361,11.362,11.363,11.363,11.364,11.365,11.364,11.365,11.364,11.363,11.364,11.364,11.364,?
11.359,11.361,11.362,11.363,11.363,11.364,11.365,11.364,11.365,11.364,11.363,11.364,11.364,11.364,11.364,?
11.361,11.362,11.363,11.363,11.364,11.365,11.364,11.365,11.364,11.363,11.364,11.364,11.364,11.364,11.362,?
11.362,11.363,11.363,11.364,11.365,11.364,11.365,11.364,11.363,11.364,11.364,11.364,11.364,11.362,11.360,?
11.363,11.363,11.364,11.365,11.364,11.365,11.364,11.363,11.364,11.364,11.364,11.364,11.362,11.360,11.361,?
11.363,11.364,11.365,11.364,11.365,11.364,11.363,11.364,11.364,11.364,11.364,11.362,11.360,11.361,11.362,?
11.364,11.365,11.364,11.365,11.364,11.363,11.364,11.364,11.364,11.364,11.362,11.360,11.361,11.362,11.360,?
11.365,11.364,11.365,11.364,11.363,11.364,11.364,11.364,11.364,11.362,11.360,11.361,11.362,11.360,11.359,?
11.364,11.365,11.364,11.363,11.364,11.364,11.364,11.364,11.362,11.360,11.361,11.362,11.360,11.359,11.358,?
11.365,11.364,11.363,11.364,11.364,11.364,11.364,11.362,11.360,11.361,11.362,11.360,11.359,11.358,11.359,?
11.364,11.363,11.364,11.364,11.364,11.364,11.362,11.360,11.361,11.362,11.360,11.359,11.358,11.359,11.361,?
11.363,11.364,11.364,11.364,11.364,11.362,11.360,11.361,11.362,11.360,11.359,11.358,11.359,11.361,11.361,?
11.364,11.364,11.364,11.364,11.362,11.360,11.361,11.362,11.360,11.359,11.358,11.359,11.361,11.361,11.363,?
11.364,11.364,11.364,11.362,11.360,11.361,11.362,11.360,11.359,11.358,11.359,11.361,11.361,11.363,11.365,?
11.364,11.364,11.362,11.360,11.361,11.362,11.360,11.359,11.358,11.359,11.361,11.361,11.363,11.365,11.367,?
11.364,11.362,11.360,11.361,11.362,11.360,11.359,11.358,11.359,11.361,11.361,11.363,11.365,11.367,11.366,?
11.362,11.360,11.361,11.362,11.360,11.359,11.358,11.359,11.361,11.361,11.363,11.365,11.367,11.366,11.366,?
11.360,11.361,11.362,11.360,11.359,11.358,11.359,11.361,11.361,11.363,11.365,11.367,11.366,11.366,11.365,?
11.361,11.362,11.360,11.359,11.358,11.359,11.361,11.361,11.363,11.365,11.367,11.366,11.366,11.365,11.364,?
11.362,11.360,11.359,11.358,11.359,11.361,11.361,11.363,11.365,11.367,11.366,11.366,11.365,11.364,11.363,?
11.360,11.359,11.358,11.359,11.361,11.361,11.363,11.365,11.367,11.366,11.366,11.365,11.364,11.363,11.362,?
11.359,11.358,11.359,11.361,11.361,11.363,11.365,11.367,11.366,11.366,11.365,11.364,11.363,11.362,11.362,?
