<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20220120;75900;11.352;11.353;11.351;11.353
EURUSD;20220120;80000;11.352;11.353;11.352;11.353
EURUSD;20220120;80100;11.353;11.354;11.353;11.354
EURUSD;20220120;80200;11.355;11.355;11.354;11.354
EURUSD;20220120;80300;11.354;11.354;11.353;11.353
EURUSD;20220120;80400;11.354;11.354;11.352;11.352
EURUSD;20220120;80500;11.351;11.351;11.350;11.351
EURUSD;20220120;80600;11.351;11.353;11.351;11.353
EURUSD;20220120;80700;11.353;11.353;11.352;11.352
EURUSD;20220120;80800;11.352;11.353;11.352;11.352
EURUSD;20220120;80900;11.351;11.351;11.351;11.351
EURUSD;20220120;81000;11.351;11.351;11.350;11.350
EURUSD;20220120;81100;11.349;11.349;11.349;11.349
EURUSD;20220120;81200;11.349;11.350;11.349;11.349
EURUSD;20220120;81300;11.349;11.350;11.348;11.348
EURUSD;20220120;81400;11.348;11.349;11.348;11.349
EURUSD;20220120;81500;11.349;11.349;11.348;11.348
EURUSD;20220120;81600;11.348;11.348;11.347;11.348
EURUSD;20220120;81700;11.348;11.349;11.348;11.349
EURUSD;20220120;81800;11.349;11.349;11.348;11.348
EURUSD;20220120;81900;11.348;11.348;11.348;11.348
EURUSD;20220120;82000;11.347;11.347;11.345;11.347
EURUSD;20220120;82100;11.348;11.348;11.347;11.347
EURUSD;20220120;82200;11.348;11.349;11.348;11.349
EURUSD;20220120;82300;11.349;11.350;11.349;11.349
EURUSD;20220120;82400;11.349;11.349;11.349;11.349
EURUSD;20220120;82500;11.350;11.350;11.350;11.350
EURUSD;20220120;82600;11.351;11.351;11.351;11.351
EURUSD;20220120;82700;11.351;11.352;11.351;11.352
EURUSD;20220120;82800;11.352;11.352;11.351;11.351
EURUSD;20220120;82900;11.351;11.351;11.349;11.349
EURUSD;20220120;83000;11.348;11.349;11.348;11.349
EURUSD;20220120;83100;11.349;11.349;11.348;11.348
EURUSD;20220120;83200;11.348;11.348;11.348;11.348
EURUSD;20220120;83300;11.348;11.349;11.348;11.349
EURUSD;20220120;83400;11.349;11.349;11.348;11.348
EURUSD;20220120;83500;11.348;11.349;11.348;11.349
EURUSD;20220120;83600;11.349;11.349;11.348;11.348
EURUSD;20220120;83700;11.348;11.348;11.348;11.348
EURUSD;20220120;83800;11.348;11.348;11.347;11.348
EURUSD;20220120;83900;11.348;11.349;11.348;11.349
EURUSD;20220120;84000;11.349;11.349;11.348;11.348
EURUSD;20220120;84100;11.348;11.349;11.348;11.349
EURUSD;20220120;84200;11.349;11.349;11.349;11.349
EURUSD;20220120;84300;11.349;11.349;11.349;11.349
EURUSD;20220120;84400;11.349;11.349;11.347;11.347
EURUSD;20220120;84500;11.347;11.347;11.347;11.347
EURUSD;20220120;84600;11.346;11.346;11.345;11.345
EURUSD;20220120;84700;11.346;11.346;11.345;11.346
EURUSD;20220120;84800;11.346;11.346;11.346;11.346
EURUSD;20220120;84900;11.346;11.346;11.345;11.346
EURUSD;20220120;85000;11.346;11.346;11.345;11.345
EURUSD;20220120;85100;11.345;11.345;11.343;11.343
EURUSD;20220120;85200;11.343;11.343;11.342;11.343
EURUSD;20220120;85300;11.343;11.344;11.343;11.344
EURUSD;20220120;85400;11.344;11.345;11.344;11.345
EURUSD;20220120;85500;11.345;11.345;11.345;11.345
EURUSD;20220120;85600;11.345;11.346;11.345;11.346
EURUSD;20220120;85700;11.347;11.347;11.346;11.347
EURUSD;20220120;85800;11.346;11.346;11.346;11.346
EURUSD;20220120;85900;11.347;11.347;11.347;11.347
EURUSD;20220120;90000;11.348;11.348;11.346;11.346
EURUSD;20220120;90100;11.346;11.347;11.346;11.346
EURUSD;20220120;90200;11.346;11.347;11.346;11.347
EURUSD;20220120;90300;11.348;11.348;11.346;11.348
EURUSD;20220120;90400;11.348;11.349;11.348;11.349
EURUSD;20220120;90500;11.350;11.350;11.348;11.348
EURUSD;20220120;90600;11.347;11.348;11.347;11.348
EURUSD;20220120;90700;11.348;11.348;11.347;11.347
EURUSD;20220120;90800;11.346;11.346;11.346;11.346
EURUSD;20220120;90900;11.346;11.346;11.345;11.345
EURUSD;20220120;91000;11.345;11.345;11.345;11.345
EURUSD;20220120;91100;11.345;11.345;11.344;11.345
EURUSD;20220120;91200;11.345;11.345;11.345;11.345
EURUSD;20220120;91300;11.345;11.345;11.344;11.344
EURUSD;20220120;91400;11.344;11.344;11.344;11.344
EURUSD;20220120;91500;11.345;11.346;11.345;11.346
EURUSD;20220120;91600;11.345;11.345;11.345;11.345
EURUSD;20220120;91700;11.345;11.347;11.345;11.347
EURUSD;20220120;91800;11.347;11.347;11.347;11.347
EURUSD;20220120;91900;11.347;11.347;11.346;11.346
EURUSD;20220120;92000;11.346;11.347;11.346;11.346
EURUSD;20220120;92100;11.347;11.347;11.346;11.347
EURUSD;20220120;92200;11.347;11.348;11.346;11.346
EURUSD;20220120;92300;11.346;11.347;11.346;11.347
EURUSD;20220120;92400;11.347;11.347;11.346;11.346
EURUSD;20220120;92500;11.345;11.345;11.343;11.343
EURUSD;20220120;92600;11.343;11.343;11.342;11.342
EURUSD;20220120;92700;11.342;11.343;11.341;11.342
EURUSD;20220120;92800;11.341;11.342;11.341;11.342
EURUSD;20220120;92900;11.342;11.343;11.342;11.343
EURUSD;20220120;93000;11.343;11.343;11.342;11.342
EURUSD;20220120;93100;11.342;11.343;11.341;11.343
EURUSD;20220120;93200;11.343;11.343;11.343;11.343
EURUSD;20220120;93300;11.343;11.343;11.342;11.342
EURUSD;20220120;93400;11.342;11.342;11.342;11.342
EURUSD;20220120;93500;11.342;11.342;11.342;11.342
EURUSD;20220120;93600;11.343;11.343;11.342;11.342
EURUSD;20220120;93700;11.341;11.342;11.341;11.342
EURUSD;20220120;93800;11.342;11.343;11.342;11.343
EURUSD;20220120;93900;11.344;11.345;11.344;11.345
EURUSD;20220120;94000;11.346;11.346;11.345;11.345
EURUSD;20220120;94100;11.344;11.345;11.344;11.345
EURUSD;20220120;94200;11.345;11.345;11.345;11.345
EURUSD;20220120;94300;11.345;11.345;11.344;11.344
EURUSD;20220120;94400;11.344;11.345;11.344;11.345
EURUSD;20220120;94500;11.345;11.345;11.345;11.345
EURUSD;20220120;94600;11.345;11.345;11.345;11.345
EURUSD;20220120;94700;11.345;11.345;11.344;11.345
EURUSD;20220120;94800;11.346;11.346;11.346;11.346
EURUSD;20220120;94900;11.346;11.346;11.345;11.345
EURUSD;20220120;95000;11.345;11.345;11.344;11.344
EURUSD;20220120;95100;11.345;11.345;11.344;11.344
EURUSD;20220120;95200;11.344;11.344;11.344;11.344
EURUSD;20220120;95300;11.344;11.344;11.343;11.343
EURUSD;20220120;95400;11.343;11.344;11.343;11.344
EURUSD;20220120;95500;11.344;11.345;11.344;11.345
EURUSD;20220120;95600;11.344;11.345;11.344;11.345
EURUSD;20220120;95700;11.345;11.346;11.345;11.346
EURUSD;20220120;95800;11.346;11.346;11.346;11.346
EURUSD;20220120;95900;11.346;11.346;11.346;11.346
EURUSD;20220120;100000;11.345;11.345;11.344;11.344
EURUSD;20220120;100100;11.343;11.343;11.342;11.343
EURUSD;20220120;100200;11.344;11.344;11.343;11.343
EURUSD;20220120;100300;11.344;11.345;11.344;11.345
EURUSD;20220120;100400;11.345;11.345;11.345;11.345
EURUSD;20220120;100500;11.344;11.345;11.344;11.344
EURUSD;20220120;100600;11.344;11.344;11.342;11.342
EURUSD;20220120;100700;11.342;11.342;11.341;11.341
EURUSD;20220120;100800;11.340;11.341;11.340;11.341
EURUSD;20220120;100900;11.341;11.341;11.341;11.341
EURUSD;20220120;101000;11.341;11.342;11.341;11.342
EURUSD;20220120;101100;11.341;11.341;11.341;11.341
EURUSD;20220120;101200;11.341;11.341;11.341;11.341
EURUSD;20220120;101300;11.340;11.340;11.340;11.340
EURUSD;20220120;101400;11.340;11.340;11.338;11.338
EURUSD;20220120;101500;11.337;11.337;11.336;11.337
EURUSD;20220120;101600;11.336;11.337;11.336;11.337
EURUSD;20220120;101700;11.337;11.337;11.336;11.336
EURUSD;20220120;101800;11.336;11.336;11.335;11.335
EURUSD;20220120;101900;11.336;11.336;11.334;11.334
EURUSD;20220120;102000;11.334;11.334;11.333;11.333
EURUSD;20220120;102100;11.333;11.333;11.333;11.333
EURUSD;20220120;102200;11.333;11.333;11.332;11.332
EURUSD;20220120;102300;11.332;11.333;11.332;11.333
EURUSD;20220120;102400;11.333;11.334;11.333;11.334
EURUSD;20220120;102500;11.334;11.334;11.333;11.334
EURUSD;20220120;102600;11.334;11.334;11.334;11.334
EURUSD;20220120;102700;11.334;11.334;11.334;11.334
EURUSD;20220120;102800;11.335;11.337;11.335;11.336
EURUSD;20220120;102900;11.336;11.336;11.335;11.335
EURUSD;20220120;103000;11.336;11.337;11.336;11.337
EURUSD;20220120;103100;11.337;11.338;11.337;11.338
EURUSD;20220120;103200;11.337;11.338;11.337;11.338
EURUSD;20220120;103300;11.338;11.338;11.338;11.338
EURUSD;20220120;103400;11.339;11.339;11.338;11.338
EURUSD;20220120;103500;11.337;11.338;11.337;11.338
EURUSD;20220120;103600;11.337;11.338;11.337;11.337
EURUSD;20220120;103700;11.337;11.337;11.335;11.335
EURUSD;20220120;103800;11.335;11.335;11.335;11.335
EURUSD;20220120;103900;11.335;11.336;11.335;11.336
EURUSD;20220120;104000;11.335;11.336;11.335;11.336
EURUSD;20220120;104100;11.336;11.337;11.336;11.337
EURUSD;20220120;104200;11.336;11.338;11.336;11.337
EURUSD;20220120;104300;11.338;11.338;11.337;11.337
EURUSD;20220120;104400;11.338;11.338;11.338;11.338
EURUSD;20220120;104500;11.338;11.338;11.337;11.337
EURUSD;20220120;104600;11.337;11.337;11.337;11.337
EURUSD;20220120;104700;11.337;11.337;11.336;11.336
EURUSD;20220120;104800;11.336;11.336;11.336;11.336
EURUSD;20220120;104900;11.336;11.337;11.336;11.337
EURUSD;20220120;105000;11.336;11.336;11.336;11.336
EURUSD;20220120;105100;11.336;11.338;11.336;11.338
EURUSD;20220120;105200;11.338;11.340;11.338;11.340
EURUSD;20220120;105300;11.340;11.340;11.340;11.340
EURUSD;20220120;105400;11.340;11.340;11.339;11.340
EURUSD;20220120;105500;11.340;11.340;11.339;11.339
EURUSD;20220120;105600;11.339;11.340;11.339;11.339
EURUSD;20220120;105700;11.339;11.339;11.339;11.339
EURUSD;20220120;105800;11.338;11.339;11.338;11.339
EURUSD;20220120;105900;11.339;11.340;11.339;11.340
EURUSD;20220120;110000;11.340;11.340;11.339;11.339
EURUSD;20220120;110100;11.338;11.338;11.337;11.338
EURUSD;20220120;110200;11.338;11.339;11.338;11.339
EURUSD;20220120;110300;11.339;11.339;11.339;11.339
EURUSD;20220120;110400;11.339;11.339;11.339;11.339
EURUSD;20220120;110500;11.338;11.338;11.337;11.337
EURUSD;20220120;110600;11.337;11.338;11.337;11.338
EURUSD;20220120;110700;11.337;11.339;11.336;11.339
EURUSD;20220120;110800;11.339;11.339;11.339;11.339
EURUSD;20220120;110900;11.339;11.339;11.338;11.338
EURUSD;20220120;111000;11.338;11.338;11.338;11.338
EURUSD;20220120;111100;11.337;11.338;11.337;11.337
EURUSD;20220120;111200;11.337;11.337;11.337;11.337
EURUSD;20220120;111300;11.337;11.337;11.335;11.335
EURUSD;20220120;111400;11.335;11.335;11.333;11.333
EURUSD;20220120;111500;11.334;11.334;11.334;11.334
EURUSD;20220120;111600;11.333;11.335;11.333;11.335
EURUSD;20220120;111700;11.334;11.334;11.334;11.334
EURUSD;20220120;111800;11.334;11.334;11.333;11.333
EURUSD;20220120;111900;11.334;11.334;11.333;11.333
EURUSD;20220120;112000;11.332;11.334;11.332;11.334
EURUSD;20220120;112100;11.334;11.334;11.334;11.334
EURUSD;20220120;112200;11.334;11.334;11.333;11.334
EURUSD;20220120;112300;11.333;11.333;11.333;11.333
EURUSD;20220120;112400;11.333;11.333;11.330;11.330
EURUSD;20220120;112500;11.330;11.331;11.330;11.331
EURUSD;20220120;112600;11.332;11.332;11.331;11.331
EURUSD;20220120;112700;11.331;11.332;11.331;11.332
EURUSD;20220120;112800;11.332;11.333;11.332;11.333
EURUSD;20220120;112900;11.333;11.334;11.333;11.334
EURUSD;20220120;113000;11.334;11.334;11.334;11.334
EURUSD;20220120;113100;11.334;11.334;11.334;11.334
EURUSD;20220120;113200;11.334;11.334;11.333;11.333
EURUSD;20220120;113300;11.333;11.335;11.333;11.335
EURUSD;20220120;113400;11.335;11.336;11.335;11.335
EURUSD;20220120;113500;11.335;11.335;11.334;11.335
EURUSD;20220120;113600;11.334;11.334;11.333;11.334
EURUSD;20220120;113700;11.335;11.337;11.335;11.335
EURUSD;20220120;113800;11.334;11.335;11.334;11.334
EURUSD;20220120;113900;11.334;11.335;11.334;11.335
EURUSD;20220120;114000;11.335;11.335;11.334;11.335
EURUSD;20220120;114100;11.335;11.335;11.334;11.334
EURUSD;20220120;114200;11.334;11.335;11.334;11.335
EURUSD;20220120;114300;11.335;11.335;11.335;11.335
EURUSD;20220120;114400;11.336;11.336;11.336;11.336
EURUSD;20220120;114500;11.336;11.336;11.336;11.336
EURUSD;20220120;114600;11.336;11.336;11.335;11.336
EURUSD;20220120;114700;11.336;11.337;11.336;11.336
EURUSD;20220120;114800;11.336;11.337;11.336;11.337
EURUSD;20220120;114900;11.337;11.337;11.336;11.336
EURUSD;20220120;115000;11.337;11.337;11.337;11.337
EURUSD;20220120;115100;11.338;11.338;11.337;11.337
EURUSD;20220120;115200;11.337;11.337;11.337;11.337
EURUSD;20220120;115300;11.337;11.337;11.336;11.337
EURUSD;20220120;115400;11.337;11.337;11.337;11.337
EURUSD;20220120;115500;11.337;11.338;11.337;11.338
EURUSD;20220120;115600;11.338;11.338;11.338;11.338
EURUSD;20220120;115700;11.338;11.338;11.338;11.338
EURUSD;20220120;115800;11.338;11.338;11.337;11.337
EURUSD;20220120;115900;11.338;11.338;11.337;11.337
EURUSD;20220120;120000;11.336;11.337;11.336;11.337
EURUSD;20220120;120100;11.338;11.338;11.337;11.337
EURUSD;20220120;120200;11.337;11.337;11.337;11.337
EURUSD;20220120;120300;11.337;11.337;11.335;11.335
EURUSD;20220120;120400;11.336;11.337;11.336;11.337
EURUSD;20220120;120500;11.337;11.337;11.336;11.336
EURUSD;20220120;120600;11.337;11.337;11.336;11.336
EURUSD;20220120;120700;11.337;11.337;11.337;11.337
EURUSD;20220120;120800;11.337;11.337;11.337;11.337
EURUSD;20220120;120900;11.337;11.337;11.336;11.336
EURUSD;20220120;121000;11.337;11.337;11.336;11.336
EURUSD;20220120;121100;11.337;11.337;11.337;11.337
EURUSD;20220120;121200;11.337;11.337;11.337;11.337
EURUSD;20220120;121300;11.337;11.337;11.336;11.336
EURUSD;20220120;121400;11.337;11.337;11.336;11.336
EURUSD;20220120;121500;11.336;11.336;11.335;11.336
EURUSD;20220120;121600;11.336;11.336;11.335;11.336
EURUSD;20220120;121700;11.336;11.336;11.336;11.336
EURUSD;20220120;121800;11.337;11.337;11.337;11.337
EURUSD;20220120;121900;11.338;11.338;11.338;11.338
EURUSD;20220120;122000;11.338;11.338;11.337;11.338
EURUSD;20220120;122100;11.337;11.338;11.337;11.338
EURUSD;20220120;122200;11.338;11.338;11.338;11.338
EURUSD;20220120;122300;11.337;11.337;11.337;11.337
EURUSD;20220120;122400;11.337;11.340;11.337;11.340
EURUSD;20220120;122500;11.341;11.342;11.341;11.342
EURUSD;20220120;122600;11.341;11.342;11.340;11.341
EURUSD;20220120;122700;11.341;11.342;11.341;11.342
EURUSD;20220120;122800;11.343;11.344;11.343;11.344
EURUSD;20220120;122900;11.344;11.344;11.344;11.344
EURUSD;20220120;123000;11.344;11.344;11.343;11.343
EURUSD;20220120;123100;11.342;11.346;11.342;11.344
EURUSD;20220120;123200;11.344;11.345;11.344;11.345
EURUSD;20220120;123300;11.346;11.348;11.346;11.348
EURUSD;20220120;123400;11.349;11.349;11.345;11.345
EURUSD;20220120;123500;11.346;11.346;11.346;11.346
EURUSD;20220120;123600;11.345;11.348;11.345;11.348
EURUSD;20220120;123700;11.349;11.352;11.349;11.351
EURUSD;20220120;123800;11.350;11.351;11.349;11.351
EURUSD;20220120;123900;11.350;11.352;11.350;11.352
EURUSD;20220120;124000;11.352;11.352;11.352;11.352
EURUSD;20220120;124100;11.353;11.353;11.353;11.353
EURUSD;20220120;124200;11.353;11.355;11.353;11.355
EURUSD;20220120;124300;11.354;11.355;11.354;11.354
EURUSD;20220120;124400;11.353;11.356;11.353;11.355
EURUSD;20220120;124500;11.355;11.355;11.355;11.355
EURUSD;20220120;124600;11.354;11.354;11.353;11.353
EURUSD;20220120;124700;11.353;11.354;11.353;11.353
EURUSD;20220120;124800;11.352;11.353;11.352;11.353
EURUSD;20220120;124900;11.353;11.354;11.353;11.354
EURUSD;20220120;125000;11.355;11.355;11.355;11.355
EURUSD;20220120;125100;11.355;11.356;11.355;11.356
EURUSD;20220120;125200;11.356;11.356;11.353;11.353
EURUSD;20220120;125300;11.354;11.354;11.353;11.354
EURUSD;20220120;125400;11.355;11.356;11.353;11.353
EURUSD;20220120;125500;11.352;11.353;11.352;11.352
EURUSD;20220120;125600;11.352;11.353;11.352;11.353
EURUSD;20220120;125700;11.353;11.353;11.350;11.351
EURUSD;20220120;125800;11.352;11.352;11.350;11.351
EURUSD;20220120;125900;11.350;11.350;11.350;11.350
EURUSD;20220120;130000;11.349;11.351;11.349;11.350
EURUSD;20220120;130100;11.350;11.352;11.349;11.352
EURUSD;20220120;130200;11.353;11.353;11.353;11.353
EURUSD;20220120;130300;11.353;11.355;11.353;11.355
EURUSD;20220120;130400;11.354;11.355;11.354;11.355
EURUSD;20220120;130500;11.354;11.355;11.353;11.355
EURUSD;20220120;130600;11.355;11.356;11.355;11.356
EURUSD;20220120;130700;11.355;11.355;11.353;11.354
EURUSD;20220120;130800;11.353;11.354;11.353;11.353
EURUSD;20220120;130900;11.353;11.353;11.351;11.352
EURUSD;20220120;131000;11.352;11.353;11.352;11.353
EURUSD;20220120;131100;11.352;11.352;11.351;11.351
EURUSD;20220120;131200;11.351;11.351;11.350;11.350
EURUSD;20220120;131300;11.351;11.351;11.350;11.350
EURUSD;20220120;131400;11.350;11.350;11.349;11.350
EURUSD;20220120;131500;11.349;11.349;11.349;11.349
EURUSD;20220120;131600;11.349;11.350;11.349;11.349
EURUSD;20220120;131700;11.349;11.350;11.349;11.350
EURUSD;20220120;131800;11.350;11.351;11.350;11.351
EURUSD;20220120;131900;11.351;11.351;11.350;11.350
EURUSD;20220120;132000;11.349;11.350;11.348;11.348
EURUSD;20220120;132100;11.347;11.347;11.346;11.347
EURUSD;20220120;132200;11.347;11.347;11.345;11.345
EURUSD;20220120;132300;11.345;11.346;11.345;11.345
EURUSD;20220120;132400;11.345;11.347;11.345;11.347
EURUSD;20220120;132500;11.348;11.348;11.347;11.347
EURUSD;20220120;132600;11.347;11.347;11.347;11.347
EURUSD;20220120;132700;11.347;11.348;11.347;11.347
EURUSD;20220120;132800;11.347;11.347;11.346;11.346
EURUSD;20220120;132900;11.346;11.346;11.344;11.344
EURUSD;20220120;133000;11.343;11.343;11.341;11.341
EURUSD;20220120;133100;11.342;11.344;11.342;11.344
EURUSD;20220120;133200;11.344;11.344;11.342;11.342
EURUSD;20220120;133300;11.341;11.341;11.339;11.340
EURUSD;20220120;133400;11.341;11.346;11.341;11.346
EURUSD;20220120;133500;11.345;11.346;11.345;11.345
EURUSD;20220120;133600;11.344;11.346;11.344;11.346
EURUSD;20220120;133700;11.346;11.347;11.346;11.346
EURUSD;20220120;133800;11.347;11.347;11.346;11.346
EURUSD;20220120;133900;11.345;11.345;11.344;11.345
EURUSD;20220120;134000;11.345;11.345;11.345;11.345
EURUSD;20220120;134100;11.344;11.345;11.344;11.345
EURUSD;20220120;134200;11.344;11.344;11.343;11.344
EURUSD;20220120;134300;11.344;11.344;11.343;11.343
EURUSD;20220120;134400;11.344;11.345;11.343;11.343
EURUSD;20220120;134500;11.344;11.344;11.343;11.343
EURUSD;20220120;134600;11.342;11.342;11.340;11.341
EURUSD;20220120;134700;11.342;11.342;11.341;11.341
EURUSD;20220120;134800;11.342;11.342;11.341;11.341
EURUSD;20220120;134900;11.340;11.340;11.336;11.336
EURUSD;20220120;135000;11.335;11.335;11.334;11.334
EURUSD;20220120;135100;11.333;11.333;11.331;11.331
EURUSD;20220120;135200;11.332;11.333;11.332;11.333
EURUSD;20220120;135300;11.334;11.334;11.332;11.333
EURUSD;20220120;135400;11.334;11.335;11.334;11.335
EURUSD;20220120;135500;11.334;11.334;11.333;11.334
EURUSD;20220120;135600;11.335;11.338;11.334;11.338
EURUSD;20220120;135700;11.339;11.342;11.339;11.342
EURUSD;20220120;135800;11.342;11.343;11.341;11.343
EURUSD;20220120;135900;11.344;11.344;11.342;11.342
EURUSD;20220120;140000;11.341;11.344;11.341;11.344
EURUSD;20220120;140100;11.343;11.343;11.340;11.341
EURUSD;20220120;140200;11.342;11.343;11.337;11.337
EURUSD;20220120;140300;11.338;11.339;11.337;11.339
EURUSD;20220120;140400;11.338;11.340;11.338;11.340
EURUSD;20220120;140500;11.341;11.343;11.341;11.343
EURUSD;20220120;140600;11.344;11.345;11.344;11.344
EURUSD;20220120;140700;11.344;11.344;11.344;11.344
EURUSD;20220120;140800;11.344;11.346;11.343;11.343
EURUSD;20220120;140900;11.343;11.344;11.343;11.344
EURUSD;20220120;141000;11.345;11.345;11.341;11.341
EURUSD;20220120;141100;11.340;11.340;11.340;11.340
EURUSD;20220120;141200;11.341;11.343;11.341;11.343
EURUSD;20220120;141300;11.342;11.342;11.342;11.342
EURUSD;20220120;141400;11.342;11.342;11.341;11.342
EURUSD;20220120;141500;11.342;11.343;11.338;11.338
EURUSD;20220120;141600;11.337;11.337;11.332;11.332
EURUSD;20220120;141700;11.331;11.331;11.327;11.329
EURUSD;20220120;141800;11.330;11.330;11.329;11.329
EURUSD;20220120;141900;11.329;11.330;11.328;11.329
EURUSD;20220120;142000;11.329;11.329;11.328;11.328
EURUSD;20220120;142100;11.329;11.330;11.329;11.330
EURUSD;20220120;142200;11.330;11.330;11.329;11.329
EURUSD;20220120;142300;11.330;11.330;11.328;11.329
EURUSD;20220120;142400;11.329;11.329;11.328;11.329
EURUSD;20220120;142500;11.329;11.331;11.329;11.331
EURUSD;20220120;142600;11.332;11.332;11.331;11.331
EURUSD;20220120;142700;11.331;11.334;11.331;11.334
EURUSD;20220120;142800;11.334;11.335;11.333;11.333
EURUSD;20220120;142900;11.333;11.333;11.333;11.333
EURUSD;20220120;143000;11.334;11.337;11.334;11.337
EURUSD;20220120;143100;11.336;11.337;11.336;11.337
EURUSD;20220120;143200;11.338;11.340;11.337;11.340
EURUSD;20220120;143300;11.341;11.342;11.340;11.341
EURUSD;20220120;143400;11.341;11.342;11.341;11.342
EURUSD;20220120;143500;11.343;11.344;11.342;11.342
EURUSD;20220120;143600;11.341;11.341;11.338;11.338
EURUSD;20220120;143700;11.337;11.338;11.337;11.337
EURUSD;20220120;143800;11.337;11.338;11.337;11.338
EURUSD;20220120;143900;11.339;11.339;11.337;11.339
EURUSD;20220120;144000;11.338;11.338;11.337;11.338
EURUSD;20220120;144100;11.339;11.342;11.339;11.341
EURUSD;20220120;144200;11.342;11.342;11.341;11.342
EURUSD;20220120;144300;11.342;11.342;11.341;11.341
EURUSD;20220120;144400;11.341;11.342;11.341;11.342
EURUSD;20220120;144500;11.342;11.342;11.342;11.342
EURUSD;20220120;144600;11.342;11.343;11.342;11.343
EURUSD;20220120;144700;11.343;11.343;11.342;11.342
EURUSD;20220120;144800;11.343;11.346;11.343;11.346
EURUSD;20220120;144900;11.347;11.347;11.344;11.345
EURUSD;20220120;145000;11.346;11.349;11.346;11.348
EURUSD;20220120;145100;11.349;11.349;11.348;11.348
EURUSD;20220120;145200;11.349;11.349;11.345;11.347
EURUSD;20220120;145300;11.347;11.347;11.346;11.346
EURUSD;20220120;145400;11.347;11.350;11.347;11.350
