<TICKER>;<DTYYYYMMDD>;<TIME>;<OPEN>;<HIGH>;<LOW>;<CLOSE>
EURUSD;20211001;75900;11.576;11.576;11.576;11.576
EURUSD;20211001;80000;11.577;11.577;11.577;11.577
EURUSD;20211001;80100;11.577;11.577;11.577;11.577
EURUSD;20211001;80200;11.578;11.578;11.578;11.578
EURUSD;20211001;80300;11.578;11.578;11.578;11.578
EURUSD;20211001;80400;11.577;11.577;11.577;11.577
EURUSD;20211001;80500;11.576;11.576;11.576;11.576
EURUSD;20211001;80600;11.576;11.576;11.576;11.576
EURUSD;20211001;80700;11.574;11.574;11.574;11.574
EURUSD;20211001;80800;11.574;11.574;11.574;11.574
EURUSD;20211001;80900;11.572;11.572;11.572;11.572
EURUSD;20211001;81000;11.572;11.572;11.572;11.572
EURUSD;20211001;81100;11.573;11.573;11.573;11.573
EURUSD;20211001;81200;11.574;11.574;11.574;11.574
EURUSD;20211001;81300;11.575;11.575;11.575;11.575
EURUSD;20211001;81400;11.576;11.576;11.576;11.576
EURUSD;20211001;81500;11.577;11.577;11.577;11.577
EURUSD;20211001;81600;11.578;11.578;11.578;11.578
EURUSD;20211001;81700;11.581;11.581;11.581;11.581
EURUSD;20211001;81800;11.581;11.581;11.581;11.581
EURUSD;20211001;81900;11.581;11.581;11.581;11.581
EURUSD;20211001;82000;11.581;11.581;11.581;11.581
EURUSD;20211001;82100;11.582;11.582;11.582;11.582
EURUSD;20211001;82200;11.581;11.581;11.581;11.581
EURUSD;20211001;82300;11.583;11.583;11.583;11.583
EURUSD;20211001;82400;11.583;11.583;11.583;11.583
EURUSD;20211001;82500;11.582;11.582;11.582;11.582
EURUSD;20211001;82600;11.582;11.582;11.582;11.582
EURUSD;20211001;82700;11.582;11.582;11.582;11.582
EURUSD;20211001;82800;11.582;11.582;11.582;11.582
EURUSD;20211001;82900;11.582;11.582;11.582;11.582
EURUSD;20211001;83000;11.583;11.583;11.583;11.583
EURUSD;20211001;83100;11.583;11.583;11.583;11.583
EURUSD;20211001;83200;11.583;11.583;11.583;11.583
EURUSD;20211001;83300;11.582;11.582;11.582;11.582
EURUSD;20211001;83400;11.582;11.582;11.582;11.582
EURUSD;20211001;83500;11.583;11.583;11.583;11.583
EURUSD;20211001;83600;11.583;11.583;11.583;11.583
EURUSD;20211001;83700;11.582;11.582;11.582;11.582
EURUSD;20211001;83800;11.582;11.582;11.582;11.582
EURUSD;20211001;83900;11.583;11.583;11.583;11.583
EURUSD;20211001;84000;11.582;11.582;11.582;11.582
EURUSD;20211001;84100;11.582;11.582;11.582;11.582
EURUSD;20211001;84200;11.583;11.583;11.583;11.583
EURUSD;20211001;84300;11.583;11.583;11.583;11.583
EURUSD;20211001;84400;11.582;11.582;11.582;11.582
EURUSD;20211001;84500;11.581;11.581;11.581;11.581
EURUSD;20211001;84600;11.581;11.581;11.581;11.581
EURUSD;20211001;84700;11.582;11.582;11.582;11.582
EURUSD;20211001;84800;11.583;11.583;11.583;11.583
EURUSD;20211001;84900;11.585;11.585;11.585;11.585
EURUSD;20211001;85000;11.585;11.585;11.585;11.585
EURUSD;20211001;85100;11.586;11.586;11.586;11.586
EURUSD;20211001;85200;11.585;11.585;11.585;11.585
EURUSD;20211001;85300;11.584;11.584;11.584;11.584
EURUSD;20211001;85400;11.584;11.584;11.584;11.584
EURUSD;20211001;85500;11.584;11.584;11.584;11.584
EURUSD;20211001;85600;11.583;11.583;11.583;11.583
EURUSD;20211001;85700;11.582;11.582;11.582;11.582
EURUSD;20211001;85800;11.582;11.582;11.582;11.582
EURUSD;20211001;85900;11.581;11.581;11.581;11.581
EURUSD;20211001;90000;11.581;11.581;11.581;11.581
EURUSD;20211001;90100;11.582;11.582;11.582;11.582
EURUSD;20211001;90200;11.582;11.582;11.582;11.582
EURUSD;20211001;90300;11.584;11.584;11.584;11.584
EURUSD;20211001;90400;11.584;11.584;11.584;11.584
EURUSD;20211001;90500;11.584;11.584;11.584;11.584
EURUSD;20211001;90600;11.585;11.585;11.585;11.585
EURUSD;20211001;90700;11.588;11.588;11.588;11.588
EURUSD;20211001;90800;11.587;11.587;11.587;11.587
EURUSD;20211001;90900;11.586;11.586;11.586;11.586
EURUSD;20211001;91000;11.587;11.587;11.587;11.587
EURUSD;20211001;91100;11.587;11.587;11.587;11.587
EURUSD;20211001;91200;11.588;11.588;11.588;11.588
EURUSD;20211001;91300;11.587;11.587;11.587;11.587
EURUSD;20211001;91400;11.588;11.588;11.588;11.588
EURUSD;20211001;91500;11.587;11.587;11.587;11.587
EURUSD;20211001;91600;11.588;11.588;11.588;11.588
EURUSD;20211001;91700;11.589;11.589;11.589;11.589
EURUSD;20211001;91800;11.588;11.588;11.588;11.588
EURUSD;20211001;91900;11.588;11.588;11.588;11.588
EURUSD;20211001;92000;11.589;11.589;11.589;11.589
EURUSD;20211001;92100;11.591;11.591;11.591;11.591
EURUSD;20211001;92200;11.591;11.591;11.591;11.591
EURUSD;20211001;92300;11.592;11.592;11.592;11.592
EURUSD;20211001;92400;11.592;11.592;11.592;11.592
EURUSD;20211001;92500;11.594;11.594;11.594;11.594
EURUSD;20211001;92600;11.595;11.595;11.595;11.595
EURUSD;20211001;92700;11.594;11.594;11.594;11.594
EURUSD;20211001;92800;11.594;11.594;11.594;11.594
EURUSD;20211001;92900;11.594;11.594;11.594;11.594
EURUSD;20211001;93000;11.595;11.595;11.595;11.595
EURUSD;20211001;93100;11.595;11.595;11.595;11.595
EURUSD;20211001;93200;11.595;11.595;11.595;11.595
EURUSD;20211001;93300;11.595;11.595;11.595;11.595
EURUSD;20211001;93400;11.595;11.595;11.595;11.595
EURUSD;20211001;93500;11.597;11.597;11.597;11.597
EURUSD;20211001;93600;11.597;11.597;11.597;11.597
EURUSD;20211001;93700;11.597;11.597;11.597;11.597
EURUSD;20211001;93800;11.597;11.597;11.597;11.597
EURUSD;20211001;93900;11.598;11.598;11.598;11.598
EURUSD;20211001;94000;11.599;11.599;11.599;11.599
EURUSD;20211001;94100;11.600;11.600;11.600;11.600
EURUSD;20211001;94200;11.600;11.600;11.600;11.600
EURUSD;20211001;94300;11.601;11.601;11.601;11.601
EURUSD;20211001;94400;11.602;11.602;11.602;11.602
EURUSD;20211001;94500;11.597;11.597;11.597;11.597
EURUSD;20211001;94600;11.597;11.597;11.597;11.597
EURUSD;20211001;94700;11.596;11.596;11.596;11.596
EURUSD;20211001;94800;11.596;11.596;11.596;11.596
EURUSD;20211001;94900;11.597;11.597;11.597;11.597
EURUSD;20211001;95000;11.597;11.597;11.597;11.597
EURUSD;20211001;95100;11.595;11.595;11.595;11.595
EURUSD;20211001;95200;11.596;11.596;11.596;11.596
EURUSD;20211001;95300;11.596;11.596;11.596;11.596
EURUSD;20211001;95400;11.595;11.595;11.595;11.595
EURUSD;20211001;95500;11.594;11.594;11.594;11.594
EURUSD;20211001;95600;11.595;11.595;11.595;11.595
EURUSD;20211001;95700;11.596;11.596;11.596;11.596
EURUSD;20211001;95800;11.596;11.596;11.596;11.596
EURUSD;20211001;95900;11.596;11.596;11.596;11.596
EURUSD;20211001;100000;11.597;11.597;11.597;11.597
EURUSD;20211001;100100;11.596;11.596;11.596;11.596
EURUSD;20211001;100200;11.599;11.599;11.599;11.599
EURUSD;20211001;100300;11.600;11.600;11.600;11.600
EURUSD;20211001;100400;11.600;11.600;11.600;11.600
EURUSD;20211001;100500;11.601;11.601;11.601;11.601
EURUSD;20211001;100600;11.601;11.601;11.601;11.601
EURUSD;20211001;100700;11.602;11.602;11.602;11.602
EURUSD;20211001;100800;11.603;11.603;11.603;11.603
EURUSD;20211001;100900;11.602;11.602;11.602;11.602
EURUSD;20211001;101000;11.602;11.602;11.602;11.602
EURUSD;20211001;101100;11.600;11.600;11.600;11.600
EURUSD;20211001;101200;11.600;11.600;11.600;11.600
EURUSD;20211001;101300;11.600;11.600;11.600;11.600
EURUSD;20211001;101400;11.599;11.599;11.599;11.599
EURUSD;20211001;101500;11.599;11.599;11.599;11.599
EURUSD;20211001;101600;11.598;11.598;11.598;11.598
EURUSD;20211001;101700;11.598;11.598;11.598;11.598
EURUSD;20211001;101800;11.600;11.600;11.600;11.600
EURUSD;20211001;101900;11.599;11.599;11.599;11.599
EURUSD;20211001;102000;11.598;11.598;11.598;11.598
EURUSD;20211001;102100;11.598;11.598;11.598;11.598
EURUSD;20211001;102200;11.599;11.599;11.599;11.599
EURUSD;20211001;102300;11.600;11.600;11.600;11.600
EURUSD;20211001;102400;11.600;11.600;11.600;11.600
EURUSD;20211001;102500;11.599;11.599;11.599;11.599
EURUSD;20211001;102600;11.600;11.600;11.600;11.600
EURUSD;20211001;102700;11.599;11.599;11.599;11.599
EURUSD;20211001;102800;11.599;11.599;11.599;11.599
EURUSD;20211001;102900;11.599;11.599;11.599;11.599
EURUSD;20211001;103000;11.601;11.601;11.601;11.601
EURUSD;20211001;103100;11.603;11.603;11.603;11.603
EURUSD;20211001;103200;11.605;11.605;11.605;11.605
EURUSD;20211001;103300;11.605;11.605;11.605;11.605
EURUSD;20211001;103400;11.604;11.604;11.604;11.604
EURUSD;20211001;103500;11.605;11.605;11.605;11.605
EURUSD;20211001;103600;11.603;11.603;11.603;11.603
EURUSD;20211001;103700;11.600;11.600;11.600;11.600
EURUSD;20211001;103800;11.601;11.601;11.601;11.601
EURUSD;20211001;103900;11.600;11.600;11.600;11.600
EURUSD;20211001;104000;11.600;11.600;11.600;11.600
EURUSD;20211001;104100;11.600;11.600;11.600;11.600
EURUSD;20211001;104200;11.600;11.600;11.600;11.600
EURUSD;20211001;104300;11.603;11.603;11.603;11.603
EURUSD;20211001;104400;11.604;11.604;11.604;11.604
EURUSD;20211001;104500;11.605;11.605;11.605;11.605
EURUSD;20211001;104600;11.604;11.604;11.604;11.604
EURUSD;20211001;104700;11.604;11.604;11.604;11.604
EURUSD;20211001;104800;11.604;11.604;11.604;11.604
EURUSD;20211001;104900;11.604;11.604;11.604;11.604
EURUSD;20211001;105000;11.603;11.603;11.603;11.603
EURUSD;20211001;105100;11.601;11.601;11.601;11.601
EURUSD;20211001;105200;11.600;11.600;11.600;11.600
EURUSD;20211001;105300;11.600;11.600;11.600;11.600
EURUSD;20211001;105400;11.599;11.599;11.599;11.599
EURUSD;20211001;105500;11.601;11.601;11.601;11.601
EURUSD;20211001;105600;11.601;11.601;11.601;11.601
EURUSD;20211001;105700;11.601;11.601;11.601;11.601
EURUSD;20211001;105800;11.601;11.601;11.601;11.601
EURUSD;20211001;105900;11.602;11.602;11.602;11.602
EURUSD;20211001;110000;11.603;11.603;11.603;11.603
EURUSD;20211001;110100;11.601;11.601;11.601;11.601
EURUSD;20211001;110200;11.601;11.601;11.601;11.601
EURUSD;20211001;110300;11.600;11.600;11.600;11.600
EURUSD;20211001;110400;11.601;11.601;11.601;11.601
EURUSD;20211001;110500;11.602;11.602;11.602;11.602
EURUSD;20211001;110600;11.602;11.602;11.602;11.602
EURUSD;20211001;110700;11.599;11.599;11.599;11.599
EURUSD;20211001;110800;11.599;11.599;11.599;11.599
EURUSD;20211001;110900;11.598;11.598;11.598;11.598
EURUSD;20211001;111000;11.600;11.600;11.600;11.600
EURUSD;20211001;111100;11.600;11.600;11.600;11.600
EURUSD;20211001;111200;11.598;11.598;11.598;11.598
EURUSD;20211001;111300;11.599;11.599;11.599;11.599
EURUSD;20211001;111400;11.601;11.601;11.601;11.601
EURUSD;20211001;111500;11.600;11.600;11.600;11.600
EURUSD;20211001;111600;11.602;11.602;11.602;11.602
EURUSD;20211001;111700;11.603;11.603;11.603;11.603
EURUSD;20211001;111800;11.605;11.605;11.605;11.605
EURUSD;20211001;111900;11.605;11.605;11.605;11.605
EURUSD;20211001;112000;11.602;11.602;11.602;11.602
EURUSD;20211001;112100;11.602;11.602;11.602;11.602
EURUSD;20211001;112200;11.602;11.602;11.602;11.602
EURUSD;20211001;112300;11.600;11.600;11.600;11.600
EURUSD;20211001;112400;11.600;11.600;11.600;11.600
EURUSD;20211001;112500;11.599;11.599;11.599;11.599
EURUSD;20211001;112600;11.600;11.600;11.600;11.600
EURUSD;20211001;112700;11.601;11.601;11.601;11.601
EURUSD;20211001;112800;11.602;11.602;11.602;11.602
EURUSD;20211001;112900;11.601;11.601;11.601;11.601
EURUSD;20211001;113000;11.601;11.601;11.601;11.601
EURUSD;20211001;113100;11.600;11.600;11.600;11.600
EURUSD;20211001;113200;11.599;11.599;11.599;11.599
EURUSD;20211001;113300;11.600;11.600;11.600;11.600
EURUSD;20211001;113400;11.602;11.602;11.602;11.602
EURUSD;20211001;113500;11.600;11.600;11.600;11.600
EURUSD;20211001;113600;11.600;11.600;11.600;11.600
EURUSD;20211001;113700;11.599;11.599;11.599;11.599
EURUSD;20211001;113800;11.597;11.597;11.597;11.597
EURUSD;20211001;113900;11.597;11.597;11.597;11.597
EURUSD;20211001;114000;11.594;11.594;11.594;11.594
EURUSD;20211001;114100;11.595;11.595;11.595;11.595
EURUSD;20211001;114200;11.597;11.597;11.597;11.597
EURUSD;20211001;114300;11.595;11.595;11.595;11.595
EURUSD;20211001;114400;11.599;11.599;11.599;11.599
EURUSD;20211001;114500;11.597;11.597;11.597;11.597
EURUSD;20211001;114600;11.600;11.600;11.600;11.600
EURUSD;20211001;114700;11.604;11.604;11.604;11.604
EURUSD;20211001;114800;11.600;11.600;11.600;11.600
EURUSD;20211001;114900;11.599;11.599;11.599;11.599
EURUSD;20211001;115000;11.600;11.600;11.600;11.600
EURUSD;20211001;115100;11.600;11.600;11.600;11.600
EURUSD;20211001;115200;11.597;11.597;11.597;11.597
EURUSD;20211001;115300;11.600;11.600;11.600;11.600
EURUSD;20211001;115400;11.601;11.601;11.601;11.601
EURUSD;20211001;115500;11.599;11.599;11.599;11.599
EURUSD;20211001;115600;11.599;11.599;11.599;11.599
EURUSD;20211001;115700;11.600;11.600;11.600;11.600
EURUSD;20211001;115800;11.600;11.600;11.600;11.600
EURUSD;20211001;115900;11.599;11.599;11.599;11.599
EURUSD;20211001;120000;11.601;11.601;11.601;11.601
EURUSD;20211001;120100;11.597;11.597;11.597;11.597
EURUSD;20211001;120200;11.594;11.594;11.594;11.594
EURUSD;20211001;120300;11.593;11.593;11.593;11.593
EURUSD;20211001;120400;11.592;11.592;11.592;11.592
EURUSD;20211001;120500;11.583;11.583;11.583;11.583
EURUSD;20211001;120600;11.587;11.587;11.587;11.587
EURUSD;20211001;120700;11.591;11.591;11.591;11.591
EURUSD;20211001;120800;11.593;11.593;11.593;11.593
EURUSD;20211001;120900;11.591;11.591;11.591;11.591
EURUSD;20211001;121000;11.593;11.593;11.593;11.593
EURUSD;20211001;121100;11.594;11.594;11.594;11.594
EURUSD;20211001;121200;11.595;11.595;11.595;11.595
EURUSD;20211001;121300;11.597;11.597;11.597;11.597
EURUSD;20211001;121400;11.598;11.598;11.598;11.598
EURUSD;20211001;121500;11.598;11.598;11.598;11.598
EURUSD;20211001;121600;11.596;11.596;11.596;11.596
EURUSD;20211001;121700;11.594;11.594;11.594;11.594
EURUSD;20211001;121800;11.592;11.592;11.592;11.592
EURUSD;20211001;121900;11.592;11.592;11.592;11.592
EURUSD;20211001;122000;11.592;11.592;11.592;11.592
EURUSD;20211001;122100;11.592;11.592;11.592;11.592
EURUSD;20211001;122200;11.590;11.590;11.590;11.590
EURUSD;20211001;122300;11.587;11.587;11.587;11.587
EURUSD;20211001;122400;11.587;11.587;11.587;11.587
EURUSD;20211001;122500;11.587;11.587;11.587;11.587
EURUSD;20211001;122600;11.589;11.589;11.589;11.589
EURUSD;20211001;122700;11.592;11.592;11.592;11.592
EURUSD;20211001;122800;11.594;11.594;11.594;11.594
EURUSD;20211001;122900;11.595;11.595;11.595;11.595
EURUSD;20211001;123000;11.596;11.596;11.596;11.596
EURUSD;20211001;123100;11.596;11.596;11.596;11.596
EURUSD;20211001;123200;11.595;11.595;11.595;11.595
EURUSD;20211001;123300;11.594;11.594;11.594;11.594
EURUSD;20211001;123400;11.596;11.596;11.596;11.596
EURUSD;20211001;123500;11.594;11.594;11.594;11.594
EURUSD;20211001;123600;11.592;11.592;11.592;11.592
EURUSD;20211001;123700;11.593;11.593;11.593;11.593
EURUSD;20211001;123800;11.592;11.592;11.592;11.592
EURUSD;20211001;123900;11.592;11.592;11.592;11.592
EURUSD;20211001;124000;11.592;11.592;11.592;11.592
EURUSD;20211001;124100;11.593;11.593;11.593;11.593
EURUSD;20211001;124200;11.594;11.594;11.594;11.594
EURUSD;20211001;124300;11.591;11.591;11.591;11.591
EURUSD;20211001;124400;11.589;11.589;11.589;11.589
EURUSD;20211001;124500;11.588;11.588;11.588;11.588
EURUSD;20211001;124600;11.589;11.589;11.589;11.589
EURUSD;20211001;124700;11.588;11.588;11.588;11.588
EURUSD;20211001;124800;11.586;11.586;11.586;11.586
EURUSD;20211001;124900;11.586;11.586;11.586;11.586
EURUSD;20211001;125000;11.587;11.587;11.587;11.587
EURUSD;20211001;125100;11.590;11.590;11.590;11.590
EURUSD;20211001;125200;11.591;11.591;11.591;11.591
EURUSD;20211001;125300;11.589;11.589;11.589;11.589
EURUSD;20211001;125400;11.589;11.589;11.589;11.589
EURUSD;20211001;125500;11.589;11.589;11.589;11.589
EURUSD;20211001;125600;11.590;11.590;11.590;11.590
EURUSD;20211001;125700;11.593;11.593;11.593;11.593
EURUSD;20211001;125800;11.596;11.596;11.596;11.596
EURUSD;20211001;125900;11.596;11.596;11.596;11.596
EURUSD;20211001;130000;11.595;11.595;11.595;11.595
EURUSD;20211001;130100;11.595;11.595;11.595;11.595
EURUSD;20211001;130200;11.594;11.594;11.594;11.594
EURUSD;20211001;130300;11.593;11.593;11.593;11.593
EURUSD;20211001;130400;11.595;11.595;11.595;11.595
EURUSD;20211001;130500;11.595;11.595;11.595;11.595
EURUSD;20211001;130600;11.593;11.593;11.593;11.593
EURUSD;20211001;130700;11.594;11.594;11.594;11.594
EURUSD;20211001;130800;11.592;11.592;11.592;11.592
EURUSD;20211001;130900;11.590;11.590;11.590;11.590
EURUSD;20211001;131000;11.588;11.588;11.588;11.588
EURUSD;20211001;131100;11.590;11.590;11.590;11.590
EURUSD;20211001;131200;11.589;11.589;11.589;11.589
EURUSD;20211001;131300;11.593;11.593;11.593;11.593
EURUSD;20211001;131400;11.594;11.594;11.594;11.594
EURUSD;20211001;131500;11.593;11.593;11.593;11.593
EURUSD;20211001;131600;11.593;11.593;11.593;11.593
EURUSD;20211001;131700;11.595;11.595;11.595;11.595
EURUSD;20211001;131800;11.594;11.594;11.594;11.594
EURUSD;20211001;131900;11.594;11.594;11.594;11.594
EURUSD;20211001;132000;11.594;11.594;11.594;11.594
EURUSD;20211001;132100;11.593;11.593;11.593;11.593
EURUSD;20211001;132200;11.592;11.592;11.592;11.592
EURUSD;20211001;132300;11.592;11.592;11.592;11.592
EURUSD;20211001;132400;11.591;11.591;11.591;11.591
EURUSD;20211001;132500;11.591;11.591;11.591;11.591
EURUSD;20211001;132600;11.592;11.592;11.592;11.592
EURUSD;20211001;132700;11.590;11.590;11.590;11.590
EURUSD;20211001;132800;11.591;11.591;11.591;11.591
EURUSD;20211001;132900;11.590;11.590;11.590;11.590
EURUSD;20211001;133000;11.588;11.588;11.588;11.588
EURUSD;20211001;133100;11.588;11.588;11.588;11.588
EURUSD;20211001;133200;11.588;11.588;11.588;11.588
EURUSD;20211001;133300;11.591;11.591;11.591;11.591
EURUSD;20211001;133400;11.591;11.591;11.591;11.591
EURUSD;20211001;133500;11.593;11.593;11.593;11.593
EURUSD;20211001;133600;11.590;11.590;11.590;11.590
EURUSD;20211001;133700;11.592;11.592;11.592;11.592
EURUSD;20211001;133800;11.593;11.593;11.593;11.593
EURUSD;20211001;133900;11.593;11.593;11.593;11.593
EURUSD;20211001;134000;11.593;11.593;11.593;11.593
EURUSD;20211001;134100;11.593;11.593;11.593;11.593
EURUSD;20211001;134200;11.595;11.595;11.595;11.595
EURUSD;20211001;134300;11.596;11.596;11.596;11.596
EURUSD;20211001;134400;11.597;11.597;11.597;11.597
EURUSD;20211001;134500;11.599;11.599;11.599;11.599
EURUSD;20211001;134600;11.599;11.599;11.599;11.599
EURUSD;20211001;134700;11.600;11.600;11.600;11.600
EURUSD;20211001;134800;11.602;11.602;11.602;11.602
EURUSD;20211001;134900;11.601;11.601;11.601;11.601
EURUSD;20211001;135000;11.601;11.601;11.601;11.601
EURUSD;20211001;135100;11.600;11.600;11.600;11.600
EURUSD;20211001;135200;11.597;11.597;11.597;11.597
EURUSD;20211001;135300;11.597;11.597;11.597;11.597
EURUSD;20211001;135400;11.597;11.597;11.597;11.597
EURUSD;20211001;135500;11.598;11.598;11.598;11.598
EURUSD;20211001;135600;11.596;11.596;11.596;11.596
EURUSD;20211001;135700;11.596;11.596;11.596;11.596
EURUSD;20211001;135800;11.595;11.595;11.595;11.595
EURUSD;20211001;135900;11.595;11.595;11.595;11.595
EURUSD;20211001;140000;11.596;11.596;11.596;11.596
EURUSD;20211001;140100;11.594;11.594;11.594;11.594
EURUSD;20211001;140200;11.595;11.595;11.595;11.595
EURUSD;20211001;140300;11.595;11.595;11.595;11.595
EURUSD;20211001;140400;11.596;11.596;11.596;11.596
EURUSD;20211001;140500;11.595;11.595;11.595;11.595
EURUSD;20211001;140600;11.595;11.595;11.595;11.595
EURUSD;20211001;140700;11.597;11.597;11.597;11.597
EURUSD;20211001;140800;11.598;11.598;11.598;11.598
EURUSD;20211001;140900;11.597;11.597;11.597;11.597
EURUSD;20211001;141000;11.598;11.598;11.598;11.598
EURUSD;20211001;141100;11.597;11.597;11.597;11.597
EURUSD;20211001;141200;11.596;11.596;11.596;11.596
EURUSD;20211001;141300;11.595;11.595;11.595;11.595
EURUSD;20211001;141400;11.595;11.595;11.595;11.595
EURUSD;20211001;141500;11.596;11.596;11.596;11.596
EURUSD;20211001;141600;11.593;11.593;11.593;11.593
EURUSD;20211001;141700;11.593;11.593;11.593;11.593
EURUSD;20211001;141800;11.594;11.594;11.594;11.594
EURUSD;20211001;141900;11.593;11.593;11.593;11.593
EURUSD;20211001;142000;11.594;11.594;11.594;11.594
EURUSD;20211001;142100;11.593;11.593;11.593;11.593
EURUSD;20211001;142200;11.593;11.593;11.593;11.593
EURUSD;20211001;142300;11.593;11.593;11.593;11.593
EURUSD;20211001;142400;11.595;11.595;11.595;11.595
EURUSD;20211001;142500;11.596;11.596;11.596;11.596
EURUSD;20211001;142600;11.596;11.596;11.596;11.596
EURUSD;20211001;142700;11.598;11.598;11.598;11.598
EURUSD;20211001;142800;11.598;11.598;11.598;11.598
EURUSD;20211001;142900;11.598;11.598;11.598;11.598
EURUSD;20211001;143000;11.599;11.599;11.599;11.599
EURUSD;20211001;143100;11.599;11.599;11.599;11.599
EURUSD;20211001;143200;11.600;11.600;11.600;11.600
EURUSD;20211001;143300;11.600;11.600;11.600;11.600
EURUSD;20211001;143400;11.600;11.600;11.600;11.600
EURUSD;20211001;143500;11.600;11.600;11.600;11.600
EURUSD;20211001;143600;11.599;11.599;11.599;11.599
EURUSD;20211001;143700;11.599;11.599;11.599;11.599
EURUSD;20211001;143800;11.599;11.599;11.599;11.599
EURUSD;20211001;143900;11.599;11.599;11.599;11.599
EURUSD;20211001;144000;11.597;11.597;11.597;11.597
EURUSD;20211001;144100;11.598;11.598;11.598;11.598
EURUSD;20211001;144200;11.597;11.597;11.597;11.597
EURUSD;20211001;144300;11.596;11.596;11.596;11.596
EURUSD;20211001;144400;11.598;11.598;11.598;11.598
EURUSD;20211001;144500;11.597;11.597;11.597;11.597
EURUSD;20211001;144600;11.598;11.598;11.598;11.598
EURUSD;20211001;144700;11.598;11.598;11.598;11.598
EURUSD;20211001;144800;11.599;11.599;11.599;11.599
EURUSD;20211001;144900;11.597;11.597;11.597;11.597
EURUSD;20211001;145000;11.596;11.596;11.596;11.596
EURUSD;20211001;145100;11.596;11.596;11.596;11.596
EURUSD;20211001;145200;11.596;11.596;11.596;11.596
EURUSD;20211001;145300;11.595;11.595;11.595;11.595
EURUSD;20211001;145400;11.597;11.597;11.597;11.597
