Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Class
11.575,11.575,11.575,11.576,11.576,11.576,11.576,11.575,11.575,11.576,11.576,11.576,11.576,11.576,11.574,?
11.575,11.575,11.576,11.576,11.576,11.576,11.575,11.575,11.576,11.576,11.576,11.576,11.576,11.574,11.574,?
11.575,11.576,11.576,11.576,11.576,11.575,11.575,11.576,11.576,11.576,11.576,11.576,11.574,11.574,11.575,?
11.576,11.576,11.576,11.576,11.575,11.575,11.576,11.576,11.576,11.576,11.576,11.574,11.574,11.575,11.575,?
11.576,11.576,11.576,11.575,11.575,11.576,11.576,11.576,11.576,11.576,11.574,11.574,11.575,11.575,11.576,?
11.576,11.576,11.575,11.575,11.576,11.576,11.576,11.576,11.576,11.574,11.574,11.575,11.575,11.576,11.576,?
11.576,11.575,11.575,11.576,11.576,11.576,11.576,11.576,11.574,11.574,11.575,11.575,11.576,11.576,11.576,?
11.575,11.575,11.576,11.576,11.576,11.576,11.576,11.574,11.574,11.575,11.575,11.576,11.576,11.576,11.576,?
11.575,11.576,11.576,11.576,11.576,11.576,11.574,11.574,11.575,11.575,11.576,11.576,11.576,11.576,11.577,?
11.576,11.576,11.576,11.576,11.576,11.574,11.574,11.575,11.575,11.576,11.576,11.576,11.576,11.577,11.578,?
11.576,11.576,11.576,11.576,11.574,11.574,11.575,11.575,11.576,11.576,11.576,11.576,11.577,11.578,11.578,?
11.576,11.576,11.576,11.574,11.574,11.575,11.575,11.576,11.576,11.576,11.576,11.577,11.578,11.578,11.578,?
11.576,11.576,11.574,11.574,11.575,11.575,11.576,11.576,11.576,11.576,11.577,11.578,11.578,11.578,11.578,?
11.576,11.574,11.574,11.575,11.575,11.576,11.576,11.576,11.576,11.577,11.578,11.578,11.578,11.578,11.578,?
11.574,11.574,11.575,11.575,11.576,11.576,11.576,11.576,11.577,11.578,11.578,11.578,11.578,11.578,11.578,?
11.574,11.575,11.575,11.576,11.576,11.576,11.576,11.577,11.578,11.578,11.578,11.578,11.578,11.578,11.579,?
11.575,11.575,11.576,11.576,11.576,11.576,11.577,11.578,11.578,11.578,11.578,11.578,11.578,11.579,11.579,?
11.575,11.576,11.576,11.576,11.576,11.577,11.578,11.578,11.578,11.578,11.578,11.578,11.579,11.579,11.578,?
11.576,11.576,11.576,11.576,11.577,11.578,11.578,11.578,11.578,11.578,11.578,11.579,11.579,11.578,11.579,?
11.576,11.576,11.576,11.577,11.578,11.578,11.578,11.578,11.578,11.578,11.579,11.579,11.578,11.579,11.577,?
11.576,11.576,11.577,11.578,11.578,11.578,11.578,11.578,11.578,11.579,11.579,11.578,11.579,11.577,11.578,?
11.576,11.577,11.578,11.578,11.578,11.578,11.578,11.578,11.579,11.579,11.578,11.579,11.577,11.578,11.580,?
11.577,11.578,11.578,11.578,11.578,11.578,11.578,11.579,11.579,11.578,11.579,11.577,11.578,11.580,11.578,?
11.578,11.578,11.578,11.578,11.578,11.578,11.579,11.579,11.578,11.579,11.577,11.578,11.580,11.578,11.577,?
11.578,11.578,11.578,11.578,11.578,11.579,11.579,11.578,11.579,11.577,11.578,11.580,11.578,11.577,11.576,?
11.578,11.578,11.578,11.578,11.579,11.579,11.578,11.579,11.577,11.578,11.580,11.578,11.577,11.576,11.577,?
11.578,11.578,11.578,11.579,11.579,11.578,11.579,11.577,11.578,11.580,11.578,11.577,11.576,11.577,11.579,?
11.578,11.578,11.579,11.579,11.578,11.579,11.577,11.578,11.580,11.578,11.577,11.576,11.577,11.579,11.579,?
11.578,11.579,11.579,11.578,11.579,11.577,11.578,11.580,11.578,11.577,11.576,11.577,11.579,11.579,11.579,?
11.579,11.579,11.578,11.579,11.577,11.578,11.580,11.578,11.577,11.576,11.577,11.579,11.579,11.579,11.577,?
11.579,11.578,11.579,11.577,11.578,11.580,11.578,11.577,11.576,11.577,11.579,11.579,11.579,11.577,11.577,?
11.578,11.579,11.577,11.578,11.580,11.578,11.577,11.576,11.577,11.579,11.579,11.579,11.577,11.577,11.577,?
11.579,11.577,11.578,11.580,11.578,11.577,11.576,11.577,11.579,11.579,11.579,11.577,11.577,11.577,11.578,?
11.577,11.578,11.580,11.578,11.577,11.576,11.577,11.579,11.579,11.579,11.577,11.577,11.577,11.578,11.579,?
11.578,11.580,11.578,11.577,11.576,11.577,11.579,11.579,11.579,11.577,11.577,11.577,11.578,11.579,11.578,?
11.580,11.578,11.577,11.576,11.577,11.579,11.579,11.579,11.577,11.577,11.577,11.578,11.579,11.578,11.580,?
11.578,11.577,11.576,11.577,11.579,11.579,11.579,11.577,11.577,11.577,11.578,11.579,11.578,11.580,11.580,?
11.577,11.576,11.577,11.579,11.579,11.579,11.577,11.577,11.577,11.578,11.579,11.578,11.580,11.580,11.581,?
11.576,11.577,11.579,11.579,11.579,11.577,11.577,11.577,11.578,11.579,11.578,11.580,11.580,11.581,11.578,?
11.577,11.579,11.579,11.579,11.577,11.577,11.577,11.578,11.579,11.578,11.580,11.580,11.581,11.578,11.580,?
11.579,11.579,11.579,11.577,11.577,11.577,11.578,11.579,11.578,11.580,11.580,11.581,11.578,11.580,11.580,?
11.579,11.579,11.577,11.577,11.577,11.578,11.579,11.578,11.580,11.580,11.581,11.578,11.580,11.580,11.581,?
11.579,11.577,11.577,11.577,11.578,11.579,11.578,11.580,11.580,11.581,11.578,11.580,11.580,11.581,11.580,?
11.577,11.577,11.577,11.578,11.579,11.578,11.580,11.580,11.581,11.578,11.580,11.580,11.581,11.580,11.580,?
11.577,11.577,11.578,11.579,11.578,11.580,11.580,11.581,11.578,11.580,11.580,11.581,11.580,11.580,11.579,?
11.577,11.578,11.579,11.578,11.580,11.580,11.581,11.578,11.580,11.580,11.581,11.580,11.580,11.579,11.579,?
11.578,11.579,11.578,11.580,11.580,11.581,11.578,11.580,11.580,11.581,11.580,11.580,11.579,11.579,11.580,?
11.579,11.578,11.580,11.580,11.581,11.578,11.580,11.580,11.581,11.580,11.580,11.579,11.579,11.580,11.578,?
11.578,11.580,11.580,11.581,11.578,11.580,11.580,11.581,11.580,11.580,11.579,11.579,11.580,11.578,11.580,?
11.580,11.580,11.581,11.578,11.580,11.580,11.581,11.580,11.580,11.579,11.579,11.580,11.578,11.580,11.581,?
11.580,11.581,11.578,11.580,11.580,11.581,11.580,11.580,11.579,11.579,11.580,11.578,11.580,11.581,11.581,?
11.581,11.578,11.580,11.580,11.581,11.580,11.580,11.579,11.579,11.580,11.578,11.580,11.581,11.581,11.581,?
11.578,11.580,11.580,11.581,11.580,11.580,11.579,11.579,11.580,11.578,11.580,11.581,11.581,11.581,11.582,?
11.580,11.580,11.581,11.580,11.580,11.579,11.579,11.580,11.578,11.580,11.581,11.581,11.581,11.582,11.582,?
11.580,11.581,11.580,11.580,11.579,11.579,11.580,11.578,11.580,11.581,11.581,11.581,11.582,11.582,11.584,?
11.581,11.580,11.580,11.579,11.579,11.580,11.578,11.580,11.581,11.581,11.581,11.582,11.582,11.584,11.583,?
11.580,11.580,11.579,11.579,11.580,11.578,11.580,11.581,11.581,11.581,11.582,11.582,11.584,11.583,11.584,?
11.580,11.579,11.579,11.580,11.578,11.580,11.581,11.581,11.581,11.582,11.582,11.584,11.583,11.584,11.582,?
11.579,11.579,11.580,11.578,11.580,11.581,11.581,11.581,11.582,11.582,11.584,11.583,11.584,11.582,11.582,?
11.579,11.580,11.578,11.580,11.581,11.581,11.581,11.582,11.582,11.584,11.583,11.584,11.582,11.582,11.581,?
11.580,11.578,11.580,11.581,11.581,11.581,11.582,11.582,11.584,11.583,11.584,11.582,11.582,11.581,11.584,?
11.578,11.580,11.581,11.581,11.581,11.582,11.582,11.584,11.583,11.584,11.582,11.582,11.581,11.584,11.586,?
11.580,11.581,11.581,11.581,11.582,11.582,11.584,11.583,11.584,11.582,11.582,11.581,11.584,11.586,11.586,?
11.581,11.581,11.581,11.582,11.582,11.584,11.583,11.584,11.582,11.582,11.581,11.584,11.586,11.586,11.587,?
11.581,11.581,11.582,11.582,11.584,11.583,11.584,11.582,11.582,11.581,11.584,11.586,11.586,11.587,11.587,?
11.581,11.582,11.582,11.584,11.583,11.584,11.582,11.582,11.581,11.584,11.586,11.586,11.587,11.587,11.588,?
11.582,11.582,11.584,11.583,11.584,11.582,11.582,11.581,11.584,11.586,11.586,11.587,11.587,11.588,11.589,?
11.582,11.584,11.583,11.584,11.582,11.582,11.581,11.584,11.586,11.586,11.587,11.587,11.588,11.589,11.587,?
11.584,11.583,11.584,11.582,11.582,11.581,11.584,11.586,11.586,11.587,11.587,11.588,11.589,11.587,11.586,?
11.583,11.584,11.582,11.582,11.581,11.584,11.586,11.586,11.587,11.587,11.588,11.589,11.587,11.586,11.586,?
11.584,11.582,11.582,11.581,11.584,11.586,11.586,11.587,11.587,11.588,11.589,11.587,11.586,11.586,11.587,?
11.582,11.582,11.581,11.584,11.586,11.586,11.587,11.587,11.588,11.589,11.587,11.586,11.586,11.587,11.588,?
11.582,11.581,11.584,11.586,11.586,11.587,11.587,11.588,11.589,11.587,11.586,11.586,11.587,11.588,11.588,?
11.581,11.584,11.586,11.586,11.587,11.587,11.588,11.589,11.587,11.586,11.586,11.587,11.588,11.588,11.586,?
11.584,11.586,11.586,11.587,11.587,11.588,11.589,11.587,11.586,11.586,11.587,11.588,11.588,11.586,11.586,?
11.586,11.586,11.587,11.587,11.588,11.589,11.587,11.586,11.586,11.587,11.588,11.588,11.586,11.586,11.585,?
11.586,11.587,11.587,11.588,11.589,11.587,11.586,11.586,11.587,11.588,11.588,11.586,11.586,11.585,11.584,?
11.587,11.587,11.588,11.589,11.587,11.586,11.586,11.587,11.588,11.588,11.586,11.586,11.585,11.584,11.584,?
11.587,11.588,11.589,11.587,11.586,11.586,11.587,11.588,11.588,11.586,11.586,11.585,11.584,11.584,11.584,?
11.588,11.589,11.587,11.586,11.586,11.587,11.588,11.588,11.586,11.586,11.585,11.584,11.584,11.584,11.584,?
11.589,11.587,11.586,11.586,11.587,11.588,11.588,11.586,11.586,11.585,11.584,11.584,11.584,11.584,11.583,?
11.587,11.586,11.586,11.587,11.588,11.588,11.586,11.586,11.585,11.584,11.584,11.584,11.584,11.583,11.584,?
11.586,11.586,11.587,11.588,11.588,11.586,11.586,11.585,11.584,11.584,11.584,11.584,11.583,11.584,11.582,?
11.586,11.587,11.588,11.588,11.586,11.586,11.585,11.584,11.584,11.584,11.584,11.583,11.584,11.582,11.583,?
11.587,11.588,11.588,11.586,11.586,11.585,11.584,11.584,11.584,11.584,11.583,11.584,11.582,11.583,11.583,?
11.588,11.588,11.586,11.586,11.585,11.584,11.584,11.584,11.584,11.583,11.584,11.582,11.583,11.583,11.584,?
11.588,11.586,11.586,11.585,11.584,11.584,11.584,11.584,11.583,11.584,11.582,11.583,11.583,11.584,11.584,?
11.586,11.586,11.585,11.584,11.584,11.584,11.584,11.583,11.584,11.582,11.583,11.583,11.584,11.584,11.585,?
11.586,11.585,11.584,11.584,11.584,11.584,11.583,11.584,11.582,11.583,11.583,11.584,11.584,11.585,11.584,?
11.585,11.584,11.584,11.584,11.584,11.583,11.584,11.582,11.583,11.583,11.584,11.584,11.585,11.584,11.584,?
11.584,11.584,11.584,11.584,11.583,11.584,11.582,11.583,11.583,11.584,11.584,11.585,11.584,11.584,11.585,?
11.584,11.584,11.584,11.583,11.584,11.582,11.583,11.583,11.584,11.584,11.585,11.584,11.584,11.585,11.588,?
11.584,11.584,11.583,11.584,11.582,11.583,11.583,11.584,11.584,11.585,11.584,11.584,11.585,11.588,11.587,?
11.584,11.583,11.584,11.582,11.583,11.583,11.584,11.584,11.585,11.584,11.584,11.585,11.588,11.587,11.588,?
11.583,11.584,11.582,11.583,11.583,11.584,11.584,11.585,11.584,11.584,11.585,11.588,11.587,11.588,11.586,?
11.584,11.582,11.583,11.583,11.584,11.584,11.585,11.584,11.584,11.585,11.588,11.587,11.588,11.586,11.586,?
11.582,11.583,11.583,11.584,11.584,11.585,11.584,11.584,11.585,11.588,11.587,11.588,11.586,11.586,11.585,?
11.583,11.583,11.584,11.584,11.585,11.584,11.584,11.585,11.588,11.587,11.588,11.586,11.586,11.585,11.585,?
11.583,11.584,11.584,11.585,11.584,11.584,11.585,11.588,11.587,11.588,11.586,11.586,11.585,11.585,11.584,?
11.584,11.584,11.585,11.584,11.584,11.585,11.588,11.587,11.588,11.586,11.586,11.585,11.585,11.584,11.585,?
11.584,11.585,11.584,11.584,11.585,11.588,11.587,11.588,11.586,11.586,11.585,11.585,11.584,11.585,11.584,?
11.585,11.584,11.584,11.585,11.588,11.587,11.588,11.586,11.586,11.585,11.585,11.584,11.585,11.584,11.583,?
11.584,11.584,11.585,11.588,11.587,11.588,11.586,11.586,11.585,11.585,11.584,11.585,11.584,11.583,11.583,?
11.584,11.585,11.588,11.587,11.588,11.586,11.586,11.585,11.585,11.584,11.585,11.584,11.583,11.583,11.583,?
11.585,11.588,11.587,11.588,11.586,11.586,11.585,11.585,11.584,11.585,11.584,11.583,11.583,11.583,11.584,?
11.588,11.587,11.588,11.586,11.586,11.585,11.585,11.584,11.585,11.584,11.583,11.583,11.583,11.584,11.582,?
11.587,11.588,11.586,11.586,11.585,11.585,11.584,11.585,11.584,11.583,11.583,11.583,11.584,11.582,11.582,?
11.588,11.586,11.586,11.585,11.585,11.584,11.585,11.584,11.583,11.583,11.583,11.584,11.582,11.582,11.583,?
11.586,11.586,11.585,11.585,11.584,11.585,11.584,11.583,11.583,11.583,11.584,11.582,11.582,11.583,11.583,?
11.586,11.585,11.585,11.584,11.585,11.584,11.583,11.583,11.583,11.584,11.582,11.582,11.583,11.583,11.582,?
11.585,11.585,11.584,11.585,11.584,11.583,11.583,11.583,11.584,11.582,11.582,11.583,11.583,11.582,11.582,?
11.585,11.584,11.585,11.584,11.583,11.583,11.583,11.584,11.582,11.582,11.583,11.583,11.582,11.582,11.582,?
11.584,11.585,11.584,11.583,11.583,11.583,11.584,11.582,11.582,11.583,11.583,11.582,11.582,11.582,11.582,?
11.585,11.584,11.583,11.583,11.583,11.584,11.582,11.582,11.583,11.583,11.582,11.582,11.582,11.582,11.581,?
11.584,11.583,11.583,11.583,11.584,11.582,11.582,11.583,11.583,11.582,11.582,11.582,11.582,11.581,11.582,?
11.583,11.583,11.583,11.584,11.582,11.582,11.583,11.583,11.582,11.582,11.582,11.582,11.581,11.582,11.578,?
11.583,11.583,11.584,11.582,11.582,11.583,11.583,11.582,11.582,11.582,11.582,11.581,11.582,11.578,11.578,?
11.583,11.584,11.582,11.582,11.583,11.583,11.582,11.582,11.582,11.582,11.581,11.582,11.578,11.578,11.578,?
11.584,11.582,11.582,11.583,11.583,11.582,11.582,11.582,11.582,11.581,11.582,11.578,11.578,11.578,11.577,?
11.582,11.582,11.583,11.583,11.582,11.582,11.582,11.582,11.581,11.582,11.578,11.578,11.578,11.577,11.576,?
11.582,11.583,11.583,11.582,11.582,11.582,11.582,11.581,11.582,11.578,11.578,11.578,11.577,11.576,11.578,?
11.583,11.583,11.582,11.582,11.582,11.582,11.581,11.582,11.578,11.578,11.578,11.577,11.576,11.578,11.578,?
11.583,11.582,11.582,11.582,11.582,11.581,11.582,11.578,11.578,11.578,11.577,11.576,11.578,11.578,11.578,?
11.582,11.582,11.582,11.582,11.581,11.582,11.578,11.578,11.578,11.577,11.576,11.578,11.578,11.578,11.577,?
11.582,11.582,11.582,11.581,11.582,11.578,11.578,11.578,11.577,11.576,11.578,11.578,11.578,11.577,11.577,?
11.582,11.582,11.581,11.582,11.578,11.578,11.578,11.577,11.576,11.578,11.578,11.578,11.577,11.577,11.577,?
11.582,11.581,11.582,11.578,11.578,11.578,11.577,11.576,11.578,11.578,11.578,11.577,11.577,11.577,11.576,?
11.581,11.582,11.578,11.578,11.578,11.577,11.576,11.578,11.578,11.578,11.577,11.577,11.577,11.576,11.575,?
11.582,11.578,11.578,11.578,11.577,11.576,11.578,11.578,11.578,11.577,11.577,11.577,11.576,11.575,11.576,?
11.578,11.578,11.578,11.577,11.576,11.578,11.578,11.578,11.577,11.577,11.577,11.576,11.575,11.576,11.577,?
11.578,11.578,11.577,11.576,11.578,11.578,11.578,11.577,11.577,11.577,11.576,11.575,11.576,11.577,11.575,?
11.578,11.577,11.576,11.578,11.578,11.578,11.577,11.577,11.577,11.576,11.575,11.576,11.577,11.575,11.575,?
11.577,11.576,11.578,11.578,11.578,11.577,11.577,11.577,11.576,11.575,11.576,11.577,11.575,11.575,11.576,?
11.576,11.578,11.578,11.578,11.577,11.577,11.577,11.576,11.575,11.576,11.577,11.575,11.575,11.576,11.575,?
11.578,11.578,11.578,11.577,11.577,11.577,11.576,11.575,11.576,11.577,11.575,11.575,11.576,11.575,11.574,?
11.578,11.578,11.577,11.577,11.577,11.576,11.575,11.576,11.577,11.575,11.575,11.576,11.575,11.574,11.574,?
11.578,11.577,11.577,11.577,11.576,11.575,11.576,11.577,11.575,11.575,11.576,11.575,11.574,11.574,11.576,?
11.577,11.577,11.577,11.576,11.575,11.576,11.577,11.575,11.575,11.576,11.575,11.574,11.574,11.576,11.576,?
11.577,11.577,11.576,11.575,11.576,11.577,11.575,11.575,11.576,11.575,11.574,11.574,11.576,11.576,11.575,?
11.577,11.576,11.575,11.576,11.577,11.575,11.575,11.576,11.575,11.574,11.574,11.576,11.576,11.575,11.576,?
11.576,11.575,11.576,11.577,11.575,11.575,11.576,11.575,11.574,11.574,11.576,11.576,11.575,11.576,11.576,?
11.575,11.576,11.577,11.575,11.575,11.576,11.575,11.574,11.574,11.576,11.576,11.575,11.576,11.576,11.575,?
11.576,11.577,11.575,11.575,11.576,11.575,11.574,11.574,11.576,11.576,11.575,11.576,11.576,11.575,11.576,?
11.577,11.575,11.575,11.576,11.575,11.574,11.574,11.576,11.576,11.575,11.576,11.576,11.575,11.576,11.577,?
11.575,11.575,11.576,11.575,11.574,11.574,11.576,11.576,11.575,11.576,11.576,11.575,11.576,11.577,11.576,?
11.575,11.576,11.575,11.574,11.574,11.576,11.576,11.575,11.576,11.576,11.575,11.576,11.577,11.576,11.576,?
11.576,11.575,11.574,11.574,11.576,11.576,11.575,11.576,11.576,11.575,11.576,11.577,11.576,11.576,11.576,?
11.575,11.574,11.574,11.576,11.576,11.575,11.576,11.576,11.575,11.576,11.577,11.576,11.576,11.576,11.577,?
11.574,11.574,11.576,11.576,11.575,11.576,11.576,11.575,11.576,11.577,11.576,11.576,11.576,11.577,11.577,?
11.574,11.576,11.576,11.575,11.576,11.576,11.575,11.576,11.577,11.576,11.576,11.576,11.577,11.577,11.576,?
11.576,11.576,11.575,11.576,11.576,11.575,11.576,11.577,11.576,11.576,11.576,11.577,11.577,11.576,11.579,?
11.576,11.575,11.576,11.576,11.575,11.576,11.577,11.576,11.576,11.576,11.577,11.577,11.576,11.579,11.578,?
11.575,11.576,11.576,11.575,11.576,11.577,11.576,11.576,11.576,11.577,11.577,11.576,11.579,11.578,11.578,?
11.576,11.576,11.575,11.576,11.577,11.576,11.576,11.576,11.577,11.577,11.576,11.579,11.578,11.578,11.579,?
11.576,11.575,11.576,11.577,11.576,11.576,11.576,11.577,11.577,11.576,11.579,11.578,11.578,11.579,11.578,?
11.575,11.576,11.577,11.576,11.576,11.576,11.577,11.577,11.576,11.579,11.578,11.578,11.579,11.578,11.578,?
11.576,11.577,11.576,11.576,11.576,11.577,11.577,11.576,11.579,11.578,11.578,11.579,11.578,11.578,11.577,?
11.577,11.576,11.576,11.576,11.577,11.577,11.576,11.579,11.578,11.578,11.579,11.578,11.578,11.577,11.577,?
11.576,11.576,11.576,11.577,11.577,11.576,11.579,11.578,11.578,11.579,11.578,11.578,11.577,11.577,11.578,?
11.576,11.576,11.577,11.577,11.576,11.579,11.578,11.578,11.579,11.578,11.578,11.577,11.577,11.578,11.577,?
11.576,11.577,11.577,11.576,11.579,11.578,11.578,11.579,11.578,11.578,11.577,11.577,11.578,11.577,11.578,?
11.577,11.577,11.576,11.579,11.578,11.578,11.579,11.578,11.578,11.577,11.577,11.578,11.577,11.578,11.576,?
11.577,11.576,11.579,11.578,11.578,11.579,11.578,11.578,11.577,11.577,11.578,11.577,11.578,11.576,11.578,?
11.576,11.579,11.578,11.578,11.579,11.578,11.578,11.577,11.577,11.578,11.577,11.578,11.576,11.578,11.578,?
11.579,11.578,11.578,11.579,11.578,11.578,11.577,11.577,11.578,11.577,11.578,11.576,11.578,11.578,11.578,?
11.578,11.578,11.579,11.578,11.578,11.577,11.577,11.578,11.577,11.578,11.576,11.578,11.578,11.578,11.577,?
11.578,11.579,11.578,11.578,11.577,11.577,11.578,11.577,11.578,11.576,11.578,11.578,11.578,11.577,11.577,?
11.579,11.578,11.578,11.577,11.577,11.578,11.577,11.578,11.576,11.578,11.578,11.578,11.577,11.577,11.577,?
11.578,11.578,11.577,11.577,11.578,11.577,11.578,11.576,11.578,11.578,11.578,11.577,11.577,11.577,11.578,?
11.578,11.577,11.577,11.578,11.577,11.578,11.576,11.578,11.578,11.578,11.577,11.577,11.577,11.578,11.577,?
11.577,11.577,11.578,11.577,11.578,11.576,11.578,11.578,11.578,11.577,11.577,11.577,11.578,11.577,11.576,?
11.577,11.578,11.577,11.578,11.576,11.578,11.578,11.578,11.577,11.577,11.577,11.578,11.577,11.576,11.576,?
11.578,11.577,11.578,11.576,11.578,11.578,11.578,11.577,11.577,11.577,11.578,11.577,11.576,11.576,11.577,?
11.577,11.578,11.576,11.578,11.578,11.578,11.577,11.577,11.577,11.578,11.577,11.576,11.576,11.577,11.578,?
11.578,11.576,11.578,11.578,11.578,11.577,11.577,11.577,11.578,11.577,11.576,11.576,11.577,11.578,11.576,?
11.576,11.578,11.578,11.578,11.577,11.577,11.577,11.578,11.577,11.576,11.576,11.577,11.578,11.576,11.576,?
11.578,11.578,11.578,11.577,11.577,11.577,11.578,11.577,11.576,11.576,11.577,11.578,11.576,11.576,11.577,?
11.578,11.578,11.577,11.577,11.577,11.578,11.577,11.576,11.576,11.577,11.578,11.576,11.576,11.577,11.578,?
11.578,11.577,11.577,11.577,11.578,11.577,11.576,11.576,11.577,11.578,11.576,11.576,11.577,11.578,11.580,?
11.577,11.577,11.577,11.578,11.577,11.576,11.576,11.577,11.578,11.576,11.576,11.577,11.578,11.580,11.579,?
11.577,11.577,11.578,11.577,11.576,11.576,11.577,11.578,11.576,11.576,11.577,11.578,11.580,11.579,11.579,?
11.577,11.578,11.577,11.576,11.576,11.577,11.578,11.576,11.576,11.577,11.578,11.580,11.579,11.579,11.578,?
11.578,11.577,11.576,11.576,11.577,11.578,11.576,11.576,11.577,11.578,11.580,11.579,11.579,11.578,11.577,?
11.577,11.576,11.576,11.577,11.578,11.576,11.576,11.577,11.578,11.580,11.579,11.579,11.578,11.577,11.577,?
11.576,11.576,11.577,11.578,11.576,11.576,11.577,11.578,11.580,11.579,11.579,11.578,11.577,11.577,11.576,?
11.576,11.577,11.578,11.576,11.576,11.577,11.578,11.580,11.579,11.579,11.578,11.577,11.577,11.576,11.578,?
11.577,11.578,11.576,11.576,11.577,11.578,11.580,11.579,11.579,11.578,11.577,11.577,11.576,11.578,11.579,?
11.578,11.576,11.576,11.577,11.578,11.580,11.579,11.579,11.578,11.577,11.577,11.576,11.578,11.579,11.579,?
11.576,11.576,11.577,11.578,11.580,11.579,11.579,11.578,11.577,11.577,11.576,11.578,11.579,11.579,11.579,?
11.576,11.577,11.578,11.580,11.579,11.579,11.578,11.577,11.577,11.576,11.578,11.579,11.579,11.579,11.578,?
11.577,11.578,11.580,11.579,11.579,11.578,11.577,11.577,11.576,11.578,11.579,11.579,11.579,11.578,11.579,?
11.578,11.580,11.579,11.579,11.578,11.577,11.577,11.576,11.578,11.579,11.579,11.579,11.578,11.579,11.578,?
11.580,11.579,11.579,11.578,11.577,11.577,11.576,11.578,11.579,11.579,11.579,11.578,11.579,11.578,11.580,?
11.579,11.579,11.578,11.577,11.577,11.576,11.578,11.579,11.579,11.579,11.578,11.579,11.578,11.580,11.580,?
11.579,11.578,11.577,11.577,11.576,11.578,11.579,11.579,11.579,11.578,11.579,11.578,11.580,11.580,11.580,?
11.578,11.577,11.577,11.576,11.578,11.579,11.579,11.579,11.578,11.579,11.578,11.580,11.580,11.580,11.580,?
11.577,11.577,11.576,11.578,11.579,11.579,11.579,11.578,11.579,11.578,11.580,11.580,11.580,11.580,11.578,?
